essay_set,essay,domain1_score,domain2_score,final_score
2,"I think books, movies or magazines should be aloud in libraries. Some people @MONTH1 not beleive in this, maybe there is a solation to help this problem. And this way is to keep all these in the library.      Some people @MONTH1 need to learn these (offensive) books or moives, so how else are they going to be able to research them? The people that are affended by these need to try and avoid them as much as possible. There are other ways to avoid things you don't want to see or read.     A way to resolve this problem is that there should be a adult section. This way people @MONTH1 be expecting offensive thing's a little more. And people can be more meture about it and if they see something they don't like to just set it back down.     How well we know what is offensive and what is'nt? Well every person is differnt to the next person. This is way I think books should be left where they are. If everyone picks a book we think is offensive I believe there well not be many books left to read.      People have rights, and by that you can read watch whatever you want. And if you don't like it don't watch or read it. Maybe the next that comes along will enjoy it.",3.0,3.0,4.0
2,"Do I believe that certain materials, such as books,music,movies,magazines,etc.,should be removed from the shelvesif they are found offensive?      No, I think that it should not be removed because other people will like to learn about the things that the shelves would be offering to the public.if the people don't like what they see it should be a certain area that warn people that they might get offended so enter at your own risk.     Secondly, people should know what they are walking into in a library because they have signs that let you know what topic is what and where they are located,so if people walk into a section knowing they might get offended it would be there own fault and nobody else's.     Last but not least. If someone gets hurt it will most likely be about religion and that is basically a sign within its own name saying someone might get hurt so do not be so quick to jump into the topic or section you are going to look at.     In conclusion I think that materials such as books,music,movies,magazines,etc should not be removed.",3.0,3.0,4.0
2,"I will persuade you to agree with me on why somethings need to be sensored at the library.  And why somethings do not need to be sensored at the library.  I will help you to understand what young teenagers or younger children should and should not be able to see or borrow from the library.      There are somethings that should be kept from the kids eyes.  What are some of the movies, books, or magazines that should be hidden from children? This is probably what you are woundering.  The first thing that kids should not be allowed to borrow would be movies that have any that is over there age requirement to see at the movie theather.  The reason this is so that the teenager or young child does not watch anything that @MONTH1 scary them.  Another thing that should not be seen would be the movies that are meant for a mature veiwer meaning an adult viewer.  There are a few books that kids should not be able to read until they are an adult.  And these books would be the ones that have a harsh backround on past events that happened.  Like what happen during a war to a captured soldier or a prisoner of war.  And what they to go through during their imprisonment.  These are the books that should be hidden from younger childern.     There are some movies, books, music, magazines that do not need to be sensored for people to see.  Starting with why some movie do not need to be sensored.  First is because most movies are funny but have just a little need of maturity.  These movies are the ones that have alot of comedy and as most adults know most kids are into the funny movies.  So why take away a movie that is something a kid would have a great time watching.  There are some books that should probably be read by adults but there are some teenagers that are mature enough to read this stories.  Or if they need to learn about a specific topic for school work they should be allowed to read that book.  I do not think that any genre or group of music should be sensored.  This because music is a way for someone to express themselves without even having to truely say anything.  about who they are or what kind of a mood they are in.  music does much more then just that though it helps some people vent on there anger or even how sad they @MONTH1 be.       But in conclusion I think there are many things that are good but still need to be sensored for most of the young childern and teenagers to be able to see.  And on the other hand there are alot of good things that do not need to be sensored like music and book and even certain magazines.",4.0,4.0,7.0
2,"Dear Newspaper, I believe that everyone in our town should have the same right to check out books, music, movies ect. I also believe that libraries should put the ratings on the side of every book, music, movies etc, so that parents and care takers can see what type of books and music their child is checking out from our local library.               You have to remeber our local library has a very braud selection to choose from and there are some books and music in our library that I dont think are very sutible for our younger children.          Then again I think the children should be reading on there own level, but for that to happen we would have to trust our children to know what kind of material they should be looking at and what they shouldnt be looking at. Alot of younger kids come into the library not even knowing how to read and go right to the advanced section just to be cool, the library is not a place to come to act cool. Its for learning new things and advancing your reading level. If things keep going the way they are all of our books will be gone except for all the little kid books becuase those are the only things that dosnt get checked out. so please local library  would you please think about puting rating labels on the cover of everything in the library so we can put some order into this place. Sincerely, @ORGANIZATION1",3.0,2.0,3.0
2,"Dear newspaper, we all know that everyone will that persons will find something that is offensive to them. No matter who that person is we all have something that is offensive to us and thats that. This does not mean we need to take books off the shelves of libraries that some author spent his time an money on.     Books in libraries are either in there for informational use or just to hear a good story. No author is going to try an offend any one in anything thier writting. Why would they do that if they want their book to be well liked and bought? Truth is no one wants to be offended or talked about in a hastily way.     There is no need for censorship  in libraries. Libraries were made for educational information, history, and non-fiction tales to please our minds. If we censored all of this how would we learn what's good, what's bad, and what's acceptable in life. If a book, movie, magazine, or music is to graphic or not apropriate for that person then they should just not look at it or view it.     It's clear that every human being is different and special in their own way. We all have our own idea on what we think is right, wrong, and just plain offensive. No human on this earth is perfect, we can't decide or know what will be offensive to another. And if something is offensive, you just have to be the bigger person and go on with life",4.0,4.0,7.0
2,"For many years, libraries have been allowed to put certain books, music, movies, and magazines on the shelves that could be considered offensive.  I believe they should allow these certain category of books, movies, and magazines to be allowed, however to an extent.  Libraries should open up an area for people above the age of @NUM1 to view this material with a special membership.       Books and magazines in libraries are, and should be seperated by categories.  The books and magazines that could be considered 'highly offensive,'  do not belong on the library shelves at all.  However, books and magazines that give out informative data with proper conduct should be allowed.  If libraries create an area in which peoples' prefrences are to view content over the age of @NUM1, they should be required to have their own membership.  In order to even look at material that is uncensored, visitors need a special pass; this way people who get offended by material that is not censored do not have to pass it while inside the library.       Many people who do not want to go out and spend @MONEY1 on a movie rental like to go to the library.  Libraries should allow movies from the ranges of ratings @CAPS1(@CAPS2) to @CAPS3(@CAPS4) to be on the shelves of the library.  Going into a public library should not have any more restrictions that going into a public video store.  However, videos that are considered 'pornography,' should not be in any part of the library.  Just like in a public video store, libraries should not contain any footage that is considered pornography.       Much of the popular music today is considered offensive.  The music in libraries can still be the same songs, but they need to have clean content in them.  I believe that edited music in libraries is okay under any circumstances.  I do not believe that explicit music is okay.  People inside the library could be listening to this explicit music before they take it home, while others in the library get offended by it.  People overhearing music would not happen often, but we need to make sure it does not happen at all.       Overall, material in libraries that could be considered offensive should not be allowed to be viewed except under special memberships that have proof that an individual is over the age of @NUM1.  We all need to work together to make sure our libraries stay clean and unoffensive.  Libraries are some peoples resort to peacefulness, so lets keep it that way, and respect the feelings of others",4.0,3.0,6.0
2,"Absolutly not this is a free country. It is basically the same thing as freedom of speech. If someone finds the material offensive then they shouldnt read it! Sure im sure libraries in communist countries take books off the shelves, but that's because theyre communist! If you take away freedoms of people then eventually our counrty will become one of those communist countries nobody wants.     Why would anyone not be able to read a good book its a story. Music is music no matter what they say in the lyrics, and movies if you get rid of movies well then whats the @LOCATION1 coming to certainly not a free country. I enjoy all kinds of different movies. Lets see I like dramas, comedys, horror, and action movies they're all great! So what if its a little rasict or sextist all its doing is telling a story. Same with music I love songs my favorite genres are hip hop, classic, and country. Books I do not like very much but some people do so you have to keep them.     So if you ask me people that want to take books, movies, and music out of libraries to protect people then that means your just trying to protect yourself. Maybe a section in the library should be made saying these books @MONTH1 be offensive to some people. I do agree with that because some people really dont know what theyre about to read, listen to, or watch. So that is my conclution on this topic.",3.0,3.0,4.0
2,"@CAPS4 I do agree on removing offensive or negative books from the shelf. Music, books, magazines, or even movies should be atleast vision proof, in other words fix everything so kids can watch or read to.          Music, is a very popular trend on the world now. Everybody listens and feed into it, but some music and also lead to problems. You know how most songs can be played and have alof of 'negative' lyrics? Well I believe that can be fix, because not everything you say do not have to be with a vulgar word or end with one. Music is not about '@CAPS1, @CAPS2, or even @CAPS3', music suppose to make you feel good inside or maybe even down in some people cases, but music is a positive fact and people do not suppose to turn something positive into negative.          Books are influencional on me because I like to read, I enjoying reading books that I can relate to and understand cause most people can read something and not understand a thing. As little kids we all were tought to pick up a book and read but as we get older we fall off, but what people do not know is, books help develop your reading and vocabulary skills. Even if you read a magazine, anything would help as long as your reading something. Magazines are basically about the world, celebritys and how the media react, but like a book a magazine do not stick with one topic.     Movies especially movies are a big deal in the world. If you havent notice what ever kids/teenagers/ and maybe even adults see in movie they eventually going to do it. All movies should be @NUM1 which mean, everybody could see. People fail to realize movies are not reality, what you see in movies you can not do in reality, it might be base on real stuff but its not. I love movies and im sure everybody else do to but they should really vision proof it.          In conclusion, @CAPS4 we should take the offensive stuff form the shelf just for the childeren stake.",4.0,3.0,6.0
2,"If anything the libraries should never take book from the shelf because someone does not like it. That would make someone who really like the book that they took alway upset. Libraries are suppose to have books that everyone can read and learn from, so if they don't have books for everyone the library should'nt be there. I disagree with removing certain material from the library and here is why.     First, the reason why i would'nt remove certain materials such as books, music, magazines, etc., because the library is a place where people come to learn about new things. Just because one person does'nt like the book does'nt make it right for them to remove it. If people don't wont their children to read the book don't let them go to the library. They go buy their child some good books to read.     Also, no one would want to go to a library that does'nt have what they are looking for. That would'nt be a good look for the library, because if someone goes there and find that all the books their looking for is not in and this is the only library in town they would never want to go back there again. Then they would tell moe people about how that library does'nt have anything your looking for in it.     Then, the library would get old close down then get knocked down, and in the shot were the library use to be would be a mini mall, food store, ect. so i really don't think it's a good idea to take book off the shelves at the libraries. We need those books because you never know when something can come up and you need that one book that is not there.     In conclusion, removing books from the shelves is a bad thing to do. No matter what people think about the books the person who made it made it for a reason thats why he/she is a writer.",3.0,4.0,6.0
2,"I believe that certain books and other things should be removed from the shelves because, those offensive things are getting to the little kids heads. Kid's reading offensive things and seeing offensive things will hurt them due to them still learning basic things in life. Once when I was little, I picked up and read a book about drugs and sex. They talked about how they feel, where you can get them from, and what they looked like. For a minor reading on how to get drugs and use them, that's telling them to much.        It is not a good thing to tell kid's so early in their life about drugs because, they are going to get curious about how the drugs feel. When I was told about drugs I was very curious and I wanted to learn more about them. The older and boring we become the more we will want to try the drugs we learned about earlier in our lives. More people every day try drugs because there is nothing else to do. When I learned about sex while being a kid made me want to try it because they made it sound good in books.         Being teached offensive things in libraries is a bad thing because, who would think something bad could be in a library? You go to the library to learn good things about life and if their are offensive things in books and in writing you will pick them bad things up in your life. For all minors do not read nothing about drugs, sex, or anything that does not have to do about education or life.",3.0,4.0,6.0
2,"While reading a book do you ever think that kids shouldnt be allowed access to reading this, especially not for a public library? If they think that book is too offensive should they be allowed to take it off the shelf? Should they just complain to the librarian? Some people will have very different opinions when answering these questions. What's the right answer though?     The way I see it, they should not be allowed to take it off of the shelf. Everyone has different interests. People @MONTH1 read one specific type of book and only that type. Others will read all types. Some people @MONTH1 think that books are too scary, violent, or sexual. Others @MONTH1 enjoy the thrill in them and want to read these books. There are many ways in which a book could be inappropriate. This, however, does not mean libraries should have censorship. Libraries should have sections that are age appropriate. That way if a book is too bad in some way then the mature audience would read it and an audience that should be reading children's books would not be in that section.      Another reason they should not be allowed to take books off of shelves is because it's disrespectful to the author. The author took a long time creating their book aimed towards a specific audience. For someone to take it off a shelf and ruin peoples chances for being able to read that is awful and it should not be allowed. Taking a book off of the shelf is like and author coming up and destroying all of the hard work you have worked for.     Many people might find a book that is very inappropriate and want it to be disposed of but as you can see, its not right. There would be no books left on the shelves. It would be very disrespectful to destroy an authors hard work. People have a choice in what they read and we should not take that away",3.0,4.0,6.0
2,"How do yu feel about book, music and magazines in the libraries. some @MONTH1 like them other msy not. but there is always one person out there who kies them both.     Well me i could careless for them. im not even much of a read. i mean, well i do read sometimes but i really dnt like to read. because when i do read i alwas get sleepy and end up fallin asleep, and illl end up goin to sleep.     Not really much i can really say on this topic but reading makes me tired and sleepy.",2.0,3.0,4.0
2,"'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf- that work I abhor- then you also have exaclty the same right and so does everyone else. And then we have no books left on the shelf for any of us.'  -@ORGANIZATION1 quote moves mountians with its wisdom. In @ORGANIZATION1 day and age, many of the things we read/see in magazines, movies, the news etc. are considered to be quite offensive to many. Would a mother of a fifteen year old be upset if @CAPS5 found her daughter reading a magazine that stated, 'safe sex is great sex', or a father finding his teenage son watching a movie with pornographic scenes? The answer is no. The magazines, movies, music and books that are being sent out into libraries all over the world are not exactly '@CAPS1 rated' and many adults would be shocked to realize exactly what it is teenagers are viewing; but is it right to then remove everything some one finds to be wrong or offensive?     Lets think about religion for a second. Atheists would find the bible to be a lie, maybe even find it offensive. So in turn to be considerate of their beliefs does that make it 'right' to remove the bible from libraries and open access to the public? Think about the novel, 'To @CAPS2 a @CAPS3 @CAPS4'. English scholars around the world will state that @ORGANIZATION1 is not a novel of its time; that it will continue to be read hundreds of years from now at schools around the world. Some though, would find @ORGANIZATION1 book offensive. The word 'nigger' is placed in @ORGANIZATION1 novel many times and is set in a time when slavery is not frowned apon. Just because one parent finds @ORGANIZATION1 book to be offensive does that mean students from all over should no longer be allowed to read it; that @ORGANIZATION1 book should be 'removed from the shelves?'     The questions posed here are not simple questions, they require much time and thought. If a survey was posted asking: Should certain materials be removed from the shelves if they are found offensive? The outcome would be intangible to think about now, considering people have many different views on the aspect.      In reading @ORGANIZATION1 and contemplating the questions asked you will realize that @ORGANIZATION1 is not a black or white concept; there lies a large area of grey in the middle. Something that one @MONTH1 find offensive, another would not; something a teenager views as interesting an adult @MONTH1 view as crude or vulger. Does @ORGANIZATION1 mean that everything would be taken down from the shelves then? Yes.     In the quote above by Katherine Paterson, @CAPS5 states,      '.. And then we have no books left on the shelf for any of us.' @CAPS5 is correct in @ORGANIZATION1 because @CAPS5 realizes that everyone has different views on what is appropriate or not. @ORGANIZATION1 statement shows that although libraries @MONTH1 allow inappropriate novels, magazines, tapes etc. to be open to the easy access of customers there is no way that they would be able to make everyone feel content without completely wiping out the building of its contents. The right to take a book away also is a right to leave it; leave the books then and let the ones who enjoy them, simply enjoy.",4.0,4.0,7.0
