essay_set,essay,domain1_score,final_score
5,I think the mood the author created in the memoir was happy and grateful. The mood is grateful @CAPS1 he is thanking his parents for all that they have gaven him and sacrifice for him. He is also grateful for growing up with all the exstened family around him. I also think its a happy mood @CAPS1 his is thinking back to all the good time he has had. I think the mood is happy and grateful.,2.0,5.0
5,"The mood created by the author in the memoir is both nostalgic, and positive. It shows the years he grew up in this house were great, and buffered itself overtime, and that home is not all about size or space. He also realized that his childhood in that house was very pleasing to him, and he is grateful for that.",2.0,5.0
5,"In this memoir Narciso Rodriguez, by Narciso Rodriguez the definition of what ""family"" really means is recognized. Based on what the authors say about his life and how his ""family"" was made the mood of this is family.He describes family as people you learn how to live and love with. As he says in paragraph @NUM1 "" 'family' had nothing to do with being a blood relative."" They considered their neighbors as their family. In paragraph @NUM1 he says ""Our neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants... all of these cultures came together in great solidarity and friendship."" @CAPS1 quality of family that is implied by the author is, when someone is in need they out a helping hand. He also shows that a family makes a house a home. As he says in paragraph @NUM3, ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home.""",4.0,10.0
5,"I feel that the mood created by the author of this memoir is that of comunity. In his memoir, he talks of his neighborhood, and how everyone is unfied in one way or @CAPS1. ""It was a close-knit community of honest, hardworking immigrants"" paragraph @NUM1 as well as one of family. because even though everyone wasn't related, they still felt like a family, helping each other, and living together in one small neighborhood. For example, his landlord and his landlords daughter lived upstairs, and she babysat him as a child ""Alegria (my babysitter and first friend)."" paragraph @NUM2 @CAPS1 example were Sergio and Edelmira, who were substitute grandparents for him, since his were still in Cuba.Many people came together in his small neighborhood, becoming close like a family. and remaining like that as well that is why I believe that the mood created by the author would be family and community.",3.0,8.0
5,"The mood created by the author in this story is one of unity and relations to the things that matter, most in one's life. He learned while growing up that luxury item's are not as important as people say, it's happyness and unity that is the good part. ""All of these culutures came together in solidarity and friendship."" It think friendship and relation is much more fun and important than an xbox.The author goes into the tight spot he was in growing up with his family: ""In 1961, I was born into this simple house, situated in a two-family, blond-brick, building."" that type of house living with his family in a bad part of New Jersey would @MONTH1 be a little rough. All and all, the author connected to his childhood in a way that no one looks at it, he had a sense of love for it. ""I will never forget how my parrents turned this simple home into a house."" I feel the same way, I love my house, and everyone in it. The mood he sets reminds everyone how good their lives are.",3.0,8.0
5,The mood of the author is greatful. The author is greatful her family is not rich and can only afford a three room apartment and he has nothing to say except I love my from the author yet lives gets a job and has kids to raise and works really hard to give them the life that she didnt have.,1.0,2.0
5,"In the article ""Narciso ROdriguez"" by himself, talks about his memories about his old home. I believe the mood in this poem is love. I say this because Narciso talks about how grateful he is to his parents for their love and sacrifice. In addition, how he adores Cuban music. All of that shows love someway somehow. Also all of Spanish, cuban, and Italian immigrants come together in a great solidarity and friendship. so over time friendship came become love at a certain point of time. Furthermore in that community everyone helped any one who was in need. Which was a great bond which created love for one another.",3.0,8.0
5,I think that this kid is very unontiul but on the other hand he's gratfull because he got to start a new life in america and not alot of people have that chance. Also he is lucky to have a family that helps out people all the time and everyone is alway happy.,1.0,2.0
5,"the mood created by the author is caringness and lovingness. These two emocions are @CAPS1 throughout the @CAPS2. During the whole @CAPS2 all he talks about is the unity, and gratefullness of his family. In paragraph two he explains The unity of his neighborrhood family, and in the whole @CAPS2 he explains the grarttude of his parenis effort to make his childhood meaningfull. The mood of this @CAPS2 @CAPS4 around family.",2.0,5.0
5,"In Narciso Rodriguez from Home: The Blueprints of our lives there was a great and easy to understand mood of family, and friends and tradition, @CAPS1 it was an all around happy mood. It just talk's about all of the friend's and what they considered there family after they had left @CAPS1 much imident family behind from Cuba but only to make a better life for there children. The only down mood's in this selection is that the moved away from there home country and tradition but in which they still maintained a good Cuban tradition in there home. @CAPS1 the main mood described in this is to stay happy no-matter what ceremstances you are under in life.",3.0,8.0
5,"I will never forget how my parents turned this simple house into a home (@CAPS1 @NUM1). In his memoir ""Home: the blueprints of our lives"" by Narciso Rodriguez the definition of family is explained numerous times. When Narciso's parents first moved into the three room apartment they immediately filled air with ""passionate cuban music"" (@CAPS1 @NUM2), Also many diverce aromas from the Cuban cooking mixed with the music. Along with the Rodriguez' many other families lived in the neighborhood of many diffrent ethnicities and they all got along which helped set a mood of solidarity. Over all of these the main mood set was of family. ""I will never forget how my parents turned this simple house into a home. (@CAPS1 @NUM1).",2.0,5.0
5,The mood of the author shows great appreciation and happyness he had when he was a kid. He talks about how he loved his house and culture. Most importantly he talks about his family and how much he loved and cared for what they did.,1.0,2.0
5,"The mood created by the author in the memoir could be easily described as being sentimental and grateful and full of love. Throught the memoir, the author gives thanks to his parents for what they did for him, but @CAPS1 also talks about how everyone was open to eachother and kind to one another. In paragraph @NUM1, Narciso wrote, ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" In paragraphs @NUM2 and @DATE1, @CAPS1 also expresses his ""gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" @CAPS1 also said that his home was where @CAPS1 learned the real definition of ""family."" Also, Narciso said, ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" This is why, throught the memoir, the mood the author created is full of love and gratitude.",4.0,10.0
5,"The mood that the author Narciso Rodriguez gives in his memoir is that family is the greatest gift of them all. Rodriguez shares to us a lot about how kind and generous his parents were. Such as in paragraph four where he talks about how his parents would open up their home for everyone. Rodriguez really admires his parents for that. Another reason Rodriguez stressess familys importance is where he states in paragraph six ""But in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are. This quote also shows that the mood of the poem is family is important These are reasons why Rodriguez's mood of the memoir is family is the greatest gift of them all",3.0,8.0
5,"The mood created by the author in the memoir is a very positive, calm, and thankful mood. The author does a great job portraying the truth graditude that Narciso feels towards his family.The author always reassures the reader that Narciso is grateful and explains different ways why. In paragraph @NUM1 the author uses parentheses to show his gratitude ""... a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore today)."" This just shows how Narciso feels about his parents. This memoir has a very strong scense of thankfullness. Another paragraph that really struck me was paragraph @NUM2. This paragraph is incredibly powerful because it shows how much gratitude Narciso feels. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing then I could have ever done. I've often told them of my admiration... But in reality, there is no way to express my gratitude..."" This quote goes to prove that the mood of this memoir is very positive and it portrays thankfullness.",4.0,10.0
5,"In the memoir, ""Narciso Rodriguez"" by Narciso Rodriguez there is an overall mood expressed throughout it. As it says in the memoir, ""in our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" I think to be able to live in a community where everyone is close is a big gift for people. Some people aren't as fortunate as Narciso Rodriguez was.People all over the world have different relations with others, good and bad. As it says in the memoir, ""My parents always kept their arms and their door open to the many people we considered family, Knowing that they would do the same for us."" It's especially fortunate to be able to keep your doors open especially now a days. Narciso Rodriguez gave the mood of comfort and love in my opinion.",3.0,8.0
5,"the mood created by the author in the memoir is calm because the authors telling us how he used to live in some house &, how he members things him &, his family did in that house. He told us how he learned how to cook because his parents taught him &, how he still remembers how to cook whatever he learned then, now.",1.0,2.0
5,"Based on the memoir ""Narciso Rodriguez"", from ""Home: Blueprints of Our Lives"", by Narciso Rodriguez, the mood of the memoir was warm, loving, and hopefull. Narciso's parents cooked meals everyday while listening to Cuban music. ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and love of cooking. Passionate Cuban music filled the air, mixing with the aromas of the kitchen. This warm family setting was important to Narciso and made the mood of the memoir warm. Also, the memoir emphasized the love the family had for each other. ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" Narciso's family were very generous and helped many people. Lastly, the mood was hopefull because his parents came to @LOCATION1 hoping to find jobs to provide for their family. ""My mother and father came to this country with such courage, without any knowledge of the language or the culture. They came selflessly, to give their children a better life."" They didn't get jobs they deserved at first, but kept hope. Narciso Rodriguez's story is very inspiring, and some of the moods presented were warm, loving, and hopefull.",3.0,8.0
5,"The mood of this memoir which is about a cuban family is very powerful and cheerful. The mood is powerful because the mom and the dad had enough courage to leave cuba and leave everything behind to come to @LOCATION1. You have to be really strong people to do that, because you don't know if you'll get a job and be able to afford living there. The mood is also cheerful because the family is always doing things together like having dinner and having cuban feasts while listening to music and just spending time together. The mood of cuban famalies also seem to be happy and the people seem to be strong and cheerful all the time.",2.0,5.0
5,"The main mood of the author in this memoir is grateful for the oppurtunities they had in sharing their ethnicties when they were growing up. One example of this mood setting is in paragraph @NUM1 when it says ""(and for which I am eternally grateful"" The author also repeats this line in paragraph @NUM2 when it says ""I will always be grateful to my parents for their love and sacrifice"".Another way the author sets the mood is by explaining how much their parents have helped them, and how much they have done for them. And most of paragraphs @NUM3, @NUM1, @NUM5, and @NUM2 they talk about how helpful and caring the parents were. Also another way that the mood is by talking about her ""family."" And how she got oppurtunities to talk about her ethnicity with oter people, and how she came from a not so rich place and ended up getting many oppurtunities and a good education. This sets a somewhat hopeful mood. This is shown in paragraph @NUM1 when it says ""I was born into this simple house, shared in a two-famly, blonde-brick building."" And when it says in paragraph @NUM3 ""my praents originaly from Cuba."" @CAPS1, the author sets a hopeful, greatful tone to the memoir.",3.0,8.0
5,"Narciso Rodriguez a fashion designer from his hometown Newark, New Jersey is creating a mood of both grattitude and generosity in his memoir about his parents Rawedia Maria, and @ORGANIZATION1. One way he creates these feelings is by telling how his family came from Cuba to make a better life. This was challenging for his parents because it was a time when over racism was normal along with segregation and they had to leave extended family. Another example of how he creates generosity is by telling how his parents were willing to help people out. If one of their family members needed help getting back on their feet they would take them in. One last way he is showing his grattitude is by thanking them for giving up their carrers as a lab worker and chemical engenieer to find jobs that sometimes they didn't deserve to have, but did so they could earn money. This is how Narciso set his tone in the memoir he wrote for his parents.",4.0,10.0
5,"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez there are many moods that the author created.         Of the many moods in this memoir, the majority of the moods revolved around being happy. ""Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the Kitchen."" This quote is providing a happy and comforting feel. The house is full of the parents native music that the author still loves today.                                                                                                                                                                                              Immigrants need to not just to leave there beloved country physically but mentally also to be able to make their dreams come true. ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they love. They struggled both personally and financially,..."" This quote shows the hope that familys that are immagrants have. Without hope the family wouldn't be able to make a life that included all of those things in it.",3.0,8.0
5,"The mood the author is projecting is thankful. I think this because they wanted to thank their parents for giving up all they had tocome to @LOCATION1 from their homeland of cuba. Proof of this is when the authors said ""they came selfless ly, as many immigrants do, togive theirchildrenabetter life, even though it meant leaving be hind their Families, Friends, andcareers in the country they loved."" I think this quote shows that the author isvery grateful of what their parents did For them.",2.0,5.0
5,"The mood of this memoir is warm, very inviting, and loving. The author is explaining his life and welcomes you into the home @CAPS1 grew up in. @CAPS1 describes the apartment @CAPS1 first lived in as a additional cuban home. The author goes on to say ""the very heart (of the home) of which was the kitchen"". ""Passionate cuban music filled the air; mixing with the aromas of the kitchen."" This line describes the house's enviorment, the sound of Cuban music dancing with the smell of a home-cooked meal invite you into a cultured home. The memoir continues to talk about the author's parents and their struggles. @CAPS1 talks about how they had to give up their home, family, and friends they left back in cuba. His parents did this so @CAPS1 could have a better life. The emotions that come out of the author when @CAPS1 describes this are ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 really shows how touching this memoir is because @CAPS1 says how thankful @CAPS1 is in paragraphs @NUM1, @NUM2 + @NUM3. Repeating their struggles and how @CAPS1 couldn't be more thankful for the wonderful life they've given him. The author is truly and honestly putting his heart on the page.",4.0,10.0
5,"In the story ""Narciso Rodriguez,"" Narciso shows a lot of mood in the story. The one that stood out from me was for being grateful. How he is so grateful is for example he is glad for his cooking skills. Another example on why he is so grateful is for his parents love and sacrifice. He has a great admiration for his parents and has thanked them repeatedly. Lastly, the last example of the mood in the story is for his parents to leave the country and to go to the United States without any knowledge of language and culture to give there children a better life which he appreciates them for. In conclusion, there was a lot of mood in the story and from all of these examples the mood that stood out most for me was being grateful.",3.0,8.0
5,"The mood created by the author in the memoir was calm and loving. He first explain his parents from cuba moving into a small apartment. He then move into detail about the culture in his childhood saying ""Growing up in this environment instilled me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS1 he talks about his friend's and family's visits. Such as @LOCATION1 his babysitter and first friend. After that he speaks about greatfulness toward his family. He explain how caring and unselfish they were. He does this by saying ""I will always be grateful to my parents for their love and sacrefice"". This, basically, set the mood for his story between his family and friends. He ends his memoirs by saying ""I will never forget how my parents turned this simple house into a home.""",3.0,8.0
5,"In the memoir from ""Home: The Blueprints of Our Lives"" by Narciso Rodriguez, the author displays many moods. One, Narciso displays happiness throughout the reading. For instance, he states ""I will never forget how my parents turn this simple house into a home""  This means that he will always remember how many great things happened in that house. Two, the author shows happiness when talking about his family and culture. For example, he stated that his family would regularly join him and his parents at the dinner table. Third, he was happy in his community. As an example, he said ""It was a close- knit community of honest, hard working immigrants."" This means that he was happy with how the people treated each other. In conclusion, Narciso displays happiness in his memoir.",2.0,5.0
5,"The mood created by the author in the memoir is happy and cozy. I think the memoir creates a happy and cozy mood because when he/she is describing the house they described having their @NUM1 birthday parties, celebration of their arrival to this country, and Cuban feasts. I think this memoir also creates a comforting feeling because they always kept their arms and the doors open to many people they considered family. That's the mood I think is created in this memoir.",2.0,5.0
5,"In the story Narciso Rodriguez by Home: The blueprints of our Lives The mood of this story is happy and love to show his family what he feels in such a situation ""Its gracious neighborhood or the many thing I learned there about how to love so this shows the mood is love. ",2.0,5.0
5,in the excert it tells a story of Family and Friends. this story sets a mood of love and hope of Better things and a better liFe For the people who do all they had for others.,1.0,2.0
5,"In Narciso Rodriguez's memoir Home: The Blueprints of Our Lives, he describes his hometown of Newark, New Jersey, where he lived in a close-knit neighborhood with his kind parents. In their humble @NUM1-bedroom apartment, Narciso truly learns the meaning of home.The mood of this piece is comfortable, friendly, and passionate. Narciso's writing makes the reader feel like they are actually talking to him. His loyal and amiable qualities show through the writing. He states about his home, ""It was here where I learned the real definition of 'family'. And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" @CAPS1 descriptions make the reader feel like they would be comfortable in Narciso's home. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" @CAPS2, Narciso's passion for his home and family create the overall mood of inspiration.""... There is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are. These are two lessons that my parents did not just tell me. They showed me with their lives, and these teachings have been the basis of my life.""",4.0,10.0
5,"The mood created by the author in the memoir is grateful to his parents. An example of what @CAPS1 is grateful for is the culture they passed on to him. In paragraph two, @CAPS1 says that his parents, ""unwittingly passed on to me their culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day)..."" @CAPS1 is grateful that these parts of his heritage were passed on to him, and still loves them today. Another example of what @CAPS1 is grateful to his parents for is them coming to the United States. @CAPS1 shows this in paragraph six when @CAPS1 says,""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did  was a much more courageous thing than I could ever have done.  I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly"". @CAPS1 is thankful for all the sacrifices they made and hardships they went through to come to the United States. Finally, one of the things @CAPS1 is most grateful for is the community @CAPS1 grew up in, and the idea of family that @CAPS1 was taught. @CAPS1 says that, ""There is no way to express my gratitude for the... demonstration of how important family and friends are."" The author feels that @CAPS1 has many things to be grateful to his parents for, and his mood is reflected throughout the article.",4.0,10.0
5,"Narciso Rodriguez seemed to have many moods during this excerpt from his memoir. in most instances the mood is reserved, and in others Narciso seems happy. The mood in this memoir that is most used is gratitude. Narciso is very grateful for the family he had & is also thankful to his parents for the great sacrafices they made to benefit him. In the memoir he also states ""I've often told them of my admiration for their strength & perserverance, and I've thanked them repeatedly."" @CAPS1 the excerpt the mood that is almost always used is graciousness & @CAPS2 for the sacrafices his parents made so Narciso could have a better life in @LOCATION1.",2.0,5.0
5,"The mood created by the author in the memoir, is smooth and peaceful. It's about family and how it just isn't bloodlines, but just friends and that everyone is family. How they gave up everything their jobs, friends, family for him to live in @LOCATION1. For him to spread the heritage of his family. They taught him how to love and to nice and bring peace to everyone who asks for it, and take in people who are in tough times because they would do it for you. He thanked his parents for making that house a home for not just him but everyone who asked, not just family. That is the mood created by the author in the memoir.",2.0,5.0
5,"The mood created by the author, in this memoir is gratefullness. Narciso is very grateful for everything his parents had done for him, & their family, during his childhood. Narciso talks about his eternal gratefulness & the love & caring of his Parents. He describes how he had learned the true meaning of family during this time, because of his Parents. He says that his Parents had turned their simple house into a home, by letting people & inviting people in with them, & being so generous to the others around them. Narciso's mood in this memoir is greatfulness, of his parents, & for his family.",2.0,5.0
5,"In the memoir, ""Narciso Rodriguez,"" by Narciso Rodriguez, we learn that he had a mood. First, we learned that Narciso loves his parents. ""I will be grateful to my parents."" This quote shows that Narciso love his parents because they loved him and their sacrifices. Second we learn that Narciso feeling about His home change. ""My parents turned this simple house into a home."" This quote shows that Narciso likes what his parents did to his home. In conclusion Narciso mood was happy.",2.0,5.0
5,"The mood created by the author in the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives is grateful, and also thankful. He is grateful and thankful of his parents for creating a good home for him. There is multiple examples in the memoir.For example, in paragraph @NUM1 it says ""My parents both shared cooking duties and unwittingly passed on to me they're rich culinary Skills and a love of cooking that is still with me today (and for which I am eternally grateful). Also another example at the end of paragraph @NUM2 ""I will never forget how my parents turned this simple house into a home.",2.0,5.0
5,"Home is where you spend time with your family but @PERSON1 didn't just spend time with his immediate family. He spent time with people that became part of his family, even when they weren't related. @PERSON1 became part of a family with people from Cuba, Spanish and Italian immigrants. These cultures came together to form a family unit. This make-shift family radiates the feeling of ""home"". Where everyone cared about each other and when you fall some one is always there to pick you up. @PERSON1's parents were always opening up their doors to people who were having a time. Which is why @PERSON1 was always so thankful to them for their great amount of kindness and selflessness that made them a family.",3.0,8.0
5,"@PERSON1 the writer of this memoir expresses a certain mood in all of his story. The mood was really positive and was around the concept of relationships. Also the story brings a little bit of fun. For example, in paragraph @NUM1 and after he uses parentheses containing mini explanations of the ideas written. The memoir also gives off a sense of connection to his family, home, and his background. Narciso really wants to grab you and lead you in to what it means to have a family. Near the end of the memoir Narciso  explains how much he loves his family and what home means. This section gives off the mood of sensorship. He writes heartwarming quotes It was here where I learned the real definition of ""family"". Or ""I will never forget how my parents turned this simple house into a home. This memoir by Narciso Rodriguez is a great story the explains a lot about how he feels about family.""",3.0,8.0
5,"The mood in the memoir was changing. He missed his homland but he still grateful to his parent by giving him the chance to live in United @ORGANIZATION1 and he also know that his parents is suffering too they leaft behind their families, friend, and careers in the country they loved to give their children a better life. In United States, they had to start their lives over entirely, taking whatever work they could find so he is gratefull to them for their love and sacrifics. Even by living in a small house that didn't mature because the most important thing was that his parent love him and teached him the real definition of ""family"".",2.0,5.0
5,"The mood created by the memoir is greatful, upbeat, and happy when looking back on the authors life. The authors last sentence says ""I will never forget how my parents turnd this simple house a home."" The author seems to have a very unified and friendly family. It also says in the memoir that ""[their home] was a close-knit community of honest, hardworking immigrants who extend a hand to people who were-clearly in need"" This shows the family helped out others and cared for everyone, espetially those who were in great need. This helpful, greatful, caring mood is what makes the memoir by Narciso Rodriguez so incredible.",3.0,8.0
5,"In this memoir about Narciso Rodriguez the mood he brings is family and love. ""Countless extended family members came and went."" His family showed love @CAPS1 housing immigrants who needed to get back on their feet. ""My parents always kept their arms and their doors open to the many people we considered family."" Even though they were not related they let others into their home showing love. ""I will always be greatful to my parents for their love and sacrifice."" @CAPS1 this he is stating that his parents did all they did for him and there is no way for him to show that love back. This is how Narciso Rodriguez mood of family and love was represented in this memoir.",2.0,5.0
5,"The mood of the author would be happy, satisfied, grateful and glad to be where he or she is. Narciso Rodriguez's parents had moved to Newark, New Jersey to make a better living for the future. And Narciso's attitude toward that effect is very posotive. For example in paragraph @NUM1 it says ""I will always be grateful to my parents for their love and sacrifice. I've often told them what they did was a much more courageous thing than I could have ever done."" What Narciso's outcome from his parents and him moving to Newark was a posotive outcome. It gave them a much better understanding of home and family. Narciso is emphasizing that he would always thank his parents and that he'll always be grateful for what they did and moving to @LOCATION2 even if it ment leaving family, friends, and jobs behind.",3.0,8.0
5,"In this memoir ""from Home: The Blueprints of Our Lives"" by @PERSON1, the mood created by the @CAPS1 way a very warming, touching and thankful mood. First this memoir was a very warming mood because the @CAPS1 gave it a very comfortable home-feeling mood. The evidence of this was in paragraph @NUM1 when the @CAPS1 says ""And for this, I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love."" This quote shows warmth in the way the @CAPS1 wrote this memoir. Secondly the memoir was touching, because in paragraph @NUM2, the @CAPS1 showed loved when they said ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" This shows a touching part of the memoir that the neighborhood which they grew up in was family. Lastly the memoir was thankful, because throughout the memoir the @CAPS1 refferred back to having his parents always there for them, as stated in paragraph @NUM3. Altogether the memoir was truly caring.",4.0,10.0
