essay_set,essay,domain1_score,final_score
7,"A time I was patient was when I went to @CAPS1 @CAPS2 with my @CAPS3, @CAPS4 and my step mother. When we pulled into their parking lot it was packed! My brother @PERSON1 was complaing and I said please be patient. He still was compaing so I said please be patient? Ok. Then we got into the line I was patient but he wasn’t so I said well the lines for the rides are gaining to very long. He said yes your right so I minds well start acting patient. We should prombley get in line. For a ride. Ok @PERSON1 said. Oooh can we get on the @CAPS6 hawk please? I said sure my @CAPS4 said. The line for the @CAPS6 hawk is an hour long @PERSON1 said. So I just want to get in line be patient. So we waited in line only for @NUM1 minutes and, he started complaining again. I told you it was going to be an hour. Ok.  We finally were up next! I asked @PERSON1 if he was excited and he said no. Are you serious? Yes @PERSON1 said. Just try it it will really fun. Are you sure? Yes! Hurry were getting on! We got on and it was really fun. I asked him if he liked it he said he loved it! So then we went on other rides and everyone was patient.",20.0,7.0
7,"fall back asleep. Threat, now I have to stay up. About an hour later I get bored and wake my brother up. “@PERSON1, wake up, it’s @DATE1!” “I is? What time is it?” he said quietly “@NUM1 am” I mumbled. @PERSON1 gets mad, punches @CAPS1 the night before @DATE1, and all through the house, not a creature was stirring not even a wait a second. That is not how my @DATE1 @CAPS2’s go. I arrive home at @NUM2 pm from a wild day of visiting family. Tomorrow is @DATE1 and I want to go to sleep and wake up as quickly as possible. I love @DATE1 but I hate being patient. I get on my new pajamas, brush my teeth and its off to bed. I open my eyes and rush to the windows. What do you know, it’s @NUM3 in the morning! Not again! This happens every year.  But the worst part is, I cant me and tries to lay back down. But he cant go back to sleep either. So we stay up shaking presents, @CAPS1 waiting until our mom wakes up. @CAPS1 hours later she does at @NUM4 am and we all gather around the tree, open our presents and go back to sleep.",19.0,6.0
7,One day when I got up my mom said come on @CAPS1 we need to go eat then go to the @CAPS2 office. Once I got seedy I put my seers and we left. Once we got these these was a ounch of people these so me and my  mom went up to the desk. I had to tell the latey my named and the @CAPS2 name. Once she said ok I could sit down. Me and my mom had to sit therefor two hours all I did was watch tv and my mom was se nding.,11.0,4.0
7,"The time when I was patient is when @CAPS1 won the super @CAPS2 !!!  against the  @CAPS3  @CAPS4 was of the best games I ever saw, first @PERSON1  a line boxker  intercepts @CAPS4 for @NUM1 –yet touch down. Then in the in the @DATE1 the @CAPS5 was leading @NUM2 then @CAPS6 @CAPS7 threw @CAPS4 to @PERSON2 in conplelte in the end zone. Now in the red zone @CAPS6 @CAPS7 threw a touch down pass to @PERSON2.The crowed was so shocked in tamra so was I now @NUM3. Kurt wimer one best a?? the time threw a interception to try to end the game . Kurt warner retired after that for reall santion @PERSON2 got traded to the jets and as for the @CAPS1 they @NUM4 super goaling",14.0,5.0
7,"I have a cousin named @PERSON1. I remember acctually two times that @CAPS3 had so much patience.  The first time was when my grandma, grandpa, dad, @CAPS1 @CAPS2, @PERSON1, and I went to our cottage to go camping. @PERSON1 was talking so much that grandpa made a bet with him. The bet was @CAPS3 couldn’t talk for  the rest of the way or else @CAPS3  couldn’t have any smores. Surprisingly, @CAPS3 didn’t talk at all! Not even when we were there and unpacking! At the campfin @CAPS3 had almost a dozen s’mores! I think that’s how @CAPS3 stared being patient. My other story was on that same night. One of @PERSON1’s s’mores wasn’t made on a stick. @PERSON1 made it with his two hands. @CAPS3 sat a safe distance away from the fare, held the marsh mellow in his point and thumb fingers and waited almost an hour or so until it just started to get brown. At least it was good! My dad wants me to be more like him. With a lot of patience.",18.0,6.0
7,We all know being patient can be very difficult at times but sometimes its very helpful. Heres an example of how I was patient. My little brother was in second grade and he was worried his social studies test because he wasn’t to good at it. So he came to me for help. I made him a promise that after dinner I would study all night if I had to. That’s just what I did after dinner which was around @NUM1 I stay up wit him for almost three hours with him making flash card and guiding him on his review all night. I’m glad I did because when he got his test back he was the only one that got them all right was so  proud I didn’t give up on even when it seemed harder. I’m also glad because it made me more patient with people.,17.0,6.0
7,"One time about one year ago my friends pressured me into going down a huge smoothly paved road, and of course I caved in and do it. But very unsuccessful in the making. I was going down the hit the wind in my shirt, and getting speed wounds really. And as we going was very I wip out and face plant in hot drycement. And of course I have my friends with me and try call my mom but when we got in the car we had to wait because my friend had to go and get my shoes And I was very patient. And that is when I was patient.",9.0,3.0
7,''Patience are so dumb'' some people say but @CAPS1. ''Patience are there for a reason'' some people say but @CAPS1. Everyone has there own way to explain what patience are I will tell you about mine. My ways of telling you about patience are that you are understanding and tolerant a person with difficulties and not complaining. Everyone just asking ''@CAPS1'' @CAPS2 say there dumb because they dont want to understand they want toys and candy. On the other hand aduts or young adults say patience are there for a reason @CAPS1 because they dont want their @CAPS2 screaming '' I want to go first'' they want them to be patience. Also some people need patience because their going through some depressing stuff and they don't want anyone to know. So think if you no some one with or without patience because theres days when I do and dont.,18.0,6.0
7,"“@CAPS1 onto the handles, then swing your leg over the seat and put it on the ground,” @CAPS5 dad instructed. “@CAPS2,” I replied as I swung @CAPS5 leg over the bicycle seat onto the ground. But then, I wobbled as @CAPS5 foot slipped, and @CAPS5 dad reached out and steadied me so I could fix @CAPS5 position. “@CAPS3 there,” @CAPS5 dad said “I know, I know,” I said “@CAPS4 put one foot on the pedal- I’m holding you,” @CAPS5 dad said. I nodded @CAPS5 head in acknowledgement, and put @CAPS5 foot on the pedal, “I’m going to let go @CAPS4, and you should push off and your other foot on the other pedal,” @CAPS5 dad said. “@CAPS2! Here I go!” I yelled. I pushed off and - “@CAPS8! I got i-“  I wobbled and @CAPS9! I fell to the ground clutching @CAPS5 side. “@CAPS10!” I yelled! “I’m coming!” @CAPS5 dad replied as he run over and helped me up,” Are you @CAPS2?” “yeah, but that hurt!” I managed to gasp. “@CAPS2, let’s try again,” @CAPS5 dad said. We walked the bike back to the driveway and I climbed on, eager to go. I pushed off at @CAPS5 dad’s say so and I was off “@CAPS13 you did it!” @CAPS5 dad called after me. I smiled to myself and rode back. @CAPS5 dad really showed patience that day, teaching me how to ride a bike with no training wheels. Even though I fell he kept going and I learned how to ride the bike.",20.0,7.0
7,One day i was at @ORGANIZATION1 and went on rides. I went on a couple of rides and had fun. I went on rides that twist and turned and even water rides. That when it all started. There was this one ride that took forever. So I got in line and waited patiently then the line moved up. I was very patient then we moved again it took two hours to get to the front of the line. But it was worth waiting patiently for two hours. I was very patient in line because I really wanted  to go on the ride. The ride was a great ride and I had a lot of fun. That was the best day ever.,17.0,6.0
7,"When I go fishing I have to be patient other wise your more than likely not going to catch a fish. So I waited and waited and waited, but nothing wanted to bite so I reeled in, and cated out again. Then I waited a good ten minutes but I still wasn’t getting anything so I reeled in one more time and casted out when it stopped bobbing and it was, settle I started waiting again after about another ten minutes I was just about to reel in when ‘@CAPS1’ I got one I could tell it was a big one so I bald on I wasn’t going let this one go cause I waited a long time",15.0,5.0
7,"My definition of patience is to wait calmly for something. I will be writing  three examples about patience is. One @CAPS1 of patience is not rushing  through your @CAPS8 work so you can watch t.v. e.c.t, but taking time to look up the answers in your text book. In this @CAPS1 some ways you could show patience is by asking for help or looking up the answers instead of @CAPS3 rushing through. Another @CAPS1 of patience is waiting in line for lunch in the cafeteria. If you @CAPS3 cut some one they would be mad and you would not be patient. Always to be patient in this situation is talk to your friends while your in the line it will go by faster. An @CAPS1 of a person who sometimes is not patient is myself but I’m working on it. Some @CAPS7 is if you finish your work early  read a book or finish @CAPS8 work it will make time go by faster. Also do not top your pencil on your desk or something annoying not only will it get you in trouble it will show your not patient  Patience is also a virtue. And I think everyone should work on being patient.",15.0,5.0
7,"Patience, to be patient is to go through something difficult without complaining. I am writing about a time when I was patient waiting for a friend. One time on a particular sunny day I was waiting for a friend to pick me up for a sleepover, I was so excited. I kept waiting and waiting and waiting, but she still didn’t come. It was about @NUM1 minutes after she was suppose to come, but I didn’t  worry I knew she would come. I knew this because normally she came late so I didnt have douts on her arrival. Finally there she was pulled up in the driveway. I was happy to see her. I was very patient and I surprised myself by it, from then on I became a little bit more patient each day.",14.0,5.0
7,"@CAPS2 was a hot @DATE1 @NUM1 .@NUM2 @CAPS6 dad was taking us to ceder point. @CAPS6 brother moe the oldest brought one of his friends named @CAPS1. Everyone was ecxited about the trip. We arrived @NUM3 @CAPS2 was even better there. We bought our tickets and went In. @CAPS6 brother, @CAPS1 and I told our parents were going and after we were going on a ride called the rapider. The line was very long. After that we went on water rides and everything we were having a blast. @CAPS6 brother and @CAPS1 left with out telling me I was worried I looked every were @CAPS5 cream stand area. But I couldâ€™t find them. At the corner there was a office were you call people. So I rushed there. And waited for the people infront of me to call. @CAPS2 was fianly @CAPS6 turn, I walked over and called @CAPS6 brother he answerd and told me to meet him at the @CAPS5 cream stand. So I hurried their. Find waited about two hours @CAPS2 was getting late and know I was getting worried but just then @CAPS6 brother was walking toward me. I ran so fast to him I felt faster than a cheeta. I had to catch @CAPS6 breath to talk.And told him donâ€™t ever leave me again. He laughed and said ok.",18.0,6.0
7,"A time when I was patient was when me and my mom   when’t to the docter’s office. Me and my mom were @NUM1 min early. I was going to get my knee checked out that dad. @CAPS2 were sitting there waiting for my name to be called. @CAPS2 sat and sat there for @NUM2 hours. I didn’t say one complain to my mom. Finally after @NUM2 hours @CAPS2 got called back to the room. @CAPS2 got in the room and they said that the doctor would be in shortly, and @CAPS2 said “ok”. After about @NUM1-@NUM8 minutes the docter came in and said “sorry for the wait”. After @CAPS2 told the m everthing about my knee or @PERSON1 said “ok thanks for coming dan’t forget to mak apoint ? for a @ORGANIZATION2.” @CAPS1 @CAPS2 go back to the lobe and sit down and wait for them to call my name again. After about another @NUM5 minute wait they finally called my name. @CAPS2 walk in the room and sit down. The lady said “hello.” @CAPS2 started to talk when the phone rings and the lady answered it she talked about @NUM6. The lady hung up the phone. @CAPS2 start to talk about my knee and what happened to it. After that she asked about @NUM7 questons and then she got another phone call that she talked to for another @NUM8 min. The lady called the @ORGANIZATION2 people to make an pointment. @CAPS2 got everything for the @ORGANIZATION2. After all that happened @CAPS2 went back to the lobe and sat back down again. @CAPS2 had another pointment to make. Our names get called a gain. @CAPS2 go back to see @LOCATION1. After @CAPS2 saw @ORGANIZATION1 again @CAPS2 had to go to the front desk. There was @NUM2 @NUM8 minutes wait, @CAPS2 finally go on to make an  pointment with @PERSON1. @CAPS2 were on the desk now and the lady told us she couldn’t find on pointment @CAPS1 @CAPS2 are waiting and waiting. Then the lady said she found one the ? for someone, and @CAPS2 said no @CAPS2 want @PERSON1. Finally the woman found one for @NUM2 weeks away.",20.0,7.0
7,"One @DATE1 day I went to kids fest with my friend, her grandparents, and her little brother. We rode in a straw berry and we went on a ride that was a trip to mars. But when we wanted to do this bouncy thing we had to wait in line forever. So we had to have patiences. It took forever for are turn. We probably waited in line for an hour or so we had to have a lot of patiences .Once it  was are turn to jump we were so happy and glad we waited in line and that we didn’t lose off patiences cause in the end it was all worth it. That was the time I learned to have some patiences.",14.0,5.0
7,"One time I had to be patient for @NUM1 days. My mom orders me a barugan toy from the internet. It was on @DATE2. The next day was @DATE4. School was not started yet. I sat home watch t.v. I did go outside and play with my family in the game where we through two balls tied to gether and see it they caught on the poles. The day after that was @DATE3 I went on the computer and played on my brother @CAPS1 club penguin account and earned him stamps. Again watch television. The two days of @DATE5 and @DATE6 are the same as @DATE3 except I went to my cousins party they were having on @DATE6 and church. But when I got home on @DATE6 there was an email. The barugan I ordered had just come out of the ware house and is coming. That next day I was so happy, (though I thought). I was going to get my package and see toy story @NUM2, was cool I almost cryyied. Later that day we checked the mail nothing.the last day I knew I had to get it.It's @DATE1. I was just watching t.v. and my mom was bringing sabasay for lunch. I looked out the window I saw my mom and she had it. I was really happy.",19.0,6.0
7,"I am writing about a time when I was patient. One time my family descided to go to @LOCATION1 for soring break. We had an early flight but we got there on time, but this flight is only to @LOCATION2 so we get to @LOCATION2 and we found out our plain was running late. So we had to run to are next plaine but once we got there the people said the plaine had already left, my mom was not happy about that. She looked at her watch and she’s like wait that plaine isn’t supposed to leave for another ten minutes. The airport said another flight leaves at five o’clock and it was only twelve o’clock so my mom said I guess we have to sit in the airport for five hours kids sorry. The airport said for the situation they would give us a free dinner. So we ate, then we walked around looking at little stores and finally the wait was over and we got to go to @LOCATION1. That was a time I had to be patient.",17.0,6.0
7,One day I was at a concert. And there was a huge line. Me and my family united. Some of the people cutted. Tons of people got mad and started yelling. The security guard came and told them to go back of the line like the rest of the people. A hour pass and we were finally in to see the concert. The concert took about and hour. Just to set up cause we were early. Then the concert finally started. The concert was about @NUM1 hours. At the end of the concert they thank us for having so much patient and they gave everyone free watch and hat. That was a story about when I was patient.,15.0,5.0
7,"One time, I was waiting so bad to go to @CAPS1 land when I was @NUM1 years old. I was so excited and so axiscious to go and I kept begging my parents until @CAPS2 said yes “please mom, please dad” I said constantly. “I’ll do anything please, pretty, pretty please!” “alright @CAPS4 @DATE1 we will go.” @CAPS2 said. “@CAPS3 I am so excited I got to go pick and _” “slow down honey,” my dad said. “@CAPS4 @DATE1 is not for @NUM2 more months, we can wait patiently, right?” “@CAPS5” I said with a big sigh so then I waited @NUM3 days and I asked my parents is it time to go. “@CAPS6 sweety not yet” my parents said. I said that constantly every @NUM3 or @NUM5 days. So finally, I got tired of asking when it is not time to go, so I had waited quietly and patiently for @NUM6 more months. I wanted to ask my dad @NUM7 last time is it time to go to @CAPS1 land just incase it was, but it wasn’t so now I was as quiet as a sleepy move. It was so hard though because for really, really, really wanted to as asop because I have always wanted to all their my whole life, but I managed to be as patient as I could possibly be. Finally it was @NUM8 days before it was time to go to @CAPS1 land. After those @NUM6 days where gone, it was finally time to go to @CAPS1 land. The important lesson here is that being patient is a good thing and after you be patient, @CAPS6 matter how difficult it @MONTH1 be, being patient always rewards you.",21.0,7.0
7,"One @DATE1 day @PERSON1 and @CAPS1 was going to get a @CAPS2 spitl at @ORGANIZATION1. @CAPS4 then started to walk down the brigh spearkly black road. They got to @ORGANIZATION1 @ORGANIZATION1 there was a huge line of people in line because there was a sale on @NUM1 scoops of all different kinds. @CAPS1 said, “@CAPS3’ll be here all day.” @CAPS4 @PERSON1 said, “@CAPS4 what I would like some ice cream.” @CAPS4 they stay there for one hour. It was like three hours in their mines. That is the time @PERSON1 and @CAPS1 was patience.",17.0,6.0
7,"Not many people are patient. Those who are, however, benefit from it. Like, say your practicing a trick on your skateboard. If you’re not patient, like I was a few years ago, you might get frustrated and give up. Then you will never be good at skating. But if you are patient and keep practicing, it’ll pay off and you can win contests who knows, you can be a professional! Also if you are too patient, you can get yourself killed. Like if you were trapezing you keep trying you can fall down and break your neck. So basically there’s a point where patience can lead you into something bad.",16.0,5.0
7,"Patience many people figure out sometimes in their lives that patience in the long run pays off. For example when your waiting in line for a roller, @CAPS1, it’s a long wait @CAPS15 in the end you get that ride. When my sister my two cousins chandler and @CAPS16 and my aunt @CAPS2 and I all went to @CAPS3 paint there were so many people. If we got in one line the wait could seem like forever. At the @DATE1 there was ending we wanted two more rides so we jumped in line for mean streak. The line over flowed. The area and the sun was excrushiatingly hot @CAPS15 my sister was convinced that we would ride this. @NUM1 minuts past we inched on. Waiting and waiting, finally we slowly moved into the shade. More waiting, half an hour later we had moved several yards. “@CAPS4 we should just turn around.” I ground as the radnet from above shook the wooden flame of the @CAPS1. “@CAPS5,” my cousin @CAPS16 agreed “we should just go to the magnum”. Suddenly my big sister spoke up, “@CAPS6, we already put too much time into this we should just enjoy it, mean streak is my favorite.” “@CAPS7 guys at least were not those people” chandler said pointing over the @CAPS10 hour wait of @CAPS8 @CAPS9 dragster.” @CAPS10 hours of waiting for a seventeen seconds ride. “@CAPS11 I guess so” I said. “@CAPS12 were already almost there.”  @CAPS13 said as we neared the stairs. Soon enough we were up the stairs and on the @CAPS1 in @CAPS6 time. “@CAPS11 at least the waiting is over” I said as we rounded a corner.  “@CAPS15 what about the hill,” @CAPS16 said, “The hill is the most suspenseful thing there is.” I groaned as I realized he was right half a minute later we were at the @CAPS8. as we arched over the first hill I thought how much it meant to be patent. And for the rest of the ride I enjoyed myself glad to have waited. That is why being patent does pay off in the end.",21.0,7.0
7,"On a wonderful @DATE2 @TIME1 I am forced out of bed at @NUM1.m. @DATE1 my brother has a wrestling meet in @LOCATION1. We pile everything into the car food, luggage, dog, dog food, toy for the boys, and us. I have two annoying little brothers. My dad is mad because foot ball is on today. So we have to listen to foot ball, and foot ball is not my favorite sport. My dad screams when the team he likes scores. So while my dad was watching foot ball I could not watch a movie. When it seemed that it could not get any worse, we get a flat tire. Good thing my dad is a enginer. When we finally make it to @ORGANIZATION1 @LOCATION1 we need to find the hotel. When we do get the hotel it takes an hour to unload everything into the hotel. When thats finished we head to the gym. There it takes another hour to find his file and find seats. There is at least @NUM2 people there. My little brother has five matches. The family behind us was very noisey. On the other hand their kids were nosey. I was drawing a picture and they pocked their noses right into it. After three whole days we could finally head home. It was @DATE3 so we were all tired. My little brother did not win any of his five matches. So he cried and cried the whole time we packed up. Since it’s a @DATE3 it takes five hours to get home.",22.0,7.0
7,"Patience is a huge life skill to know. We use it every day. A big day I used patience was this @DATE1. Me and my brother had been saving up forever to buy an xbox @NUM1. We were being patient waiting forever to get money. Then came my brothers birthday and we finally had enough money for the newest xbox and a game. Then the most patient role of all came into play. Getting a deal. We waited and waited to get a great deal. We had the money so it was even harder to be patient for the time you would get it. And then came the day when the deal came. My dad drove us to target and we picked out our game system plus the game. We were patient for months, and then it happened. And that day when it happened I was taught one of the most important lessons in life patient pays off.",16.0,5.0
7,"Patience is waiting for someone or something to get finished up with whatever their doing: like for an example @CAPS1 your waiting for your computer to hurry up and turn on and not completely would be an example of patience. There once was a girl neared Patience @PERSON1 who did not like to wait for anyone or anything. So one day her teacher gave the class assignment to do which was to define your name on a piece of paper, around that time it was only @NUM1 and school ended at @NUM2. Patience decided not to she said ""I'll do it for homework"". So she kept silently yelling at the clock because she was in a rush to go home. ""@CAPS2 will be homework @CAPS1 it is not done in class"" @CAPS3 her teacher, patience hurried up and ran to her locker and zoomed out the door. Back at patience home, her mom @NUM3 did you do your homework, patience sprinted up to her room and wrote down: Patience me, myself and I, that's when she said done. Then told her mom she did it right and she to read the dictionary and everything. So patience mom drive her in her friend. Honesty's house and she had her homework all finished. She told patience was my name is telling someone the truth. Then patience felt bad but not bad. The next day everyone had their homework done even her friends @PERSON2, @CAPS4 and @ORGANIZATION1. Then the teacher yelled out ""you have @NUM4 mins to define your name"" patience snatched a piece of paper looked in the dictionary at time she wrote it neatly and she wrote patience waiting in a calm way without complaining. The very next day she was not in a rush to do her work and she got all @CAPS5 in each of her classes. Patience isn't hard to do just try it sometime look it up and on time to haha.!",20.0,7.0
7,"I’m a very laid-back person, I have lots of patients. This is a story about me being patient. One day, I was sitting at home, I looked in the mirror at myself and asked, “mom, when am I going to get braces?” my mom said “soon.” @CAPS1 I took her word for it. I mean we already had an appointment before to get braces. A week later it was time for another appointment, I was very excited because my teeth are very grass/crooked and I was ready to get them fixed. Well my orthodontist wanted to see if my two front teeth would move together because they moved a little since my last appointment. And I took two years for me to get braces ever since that appointment. My mom was @CAPS1 proud that I was patient for that long. And now my teeth a gorgeous @CAPS1 I’m very happy I had the patients for braces.",18.0,6.0
7,"One day I noticed @NUM1 boy being patient. He knew what to do, and how to do it. He wasn’t ever. asking for help. What he did was always want to help a person out if they don’t know what to do, or understand things. So that is one person that I know that could be patient. When I saw him it was in @NUM2 grade up were doing a project and I raised my hand and had confused look on my face like t I didn’t know what to do so he asked the teacher if he could help me and he gave me an @CAPS1 on things to helped me with my breaking parts down so I can understand more better.",17.0,6.0
7,"@ORGANIZATION1 watched the miniscule snowflakes fall outside the foggy windows as she danced in sync with the other girls. It was the week before their ballet performance of the â€œ@CAPS1â€ and @ORGANIZATION1 couldnâ€™t wait to show off her hard work as @LOCATION1, the lead part. AS their dance instructor watched them move gracefully on their toes in a flawless formation, @ORGANIZATION1 focused on smiling wide to show her teacher how professional she was instead of putting all her efforts into her swan-like moves. Just as @ORGANIZATION1 glanced at her instructor to see if she was watching her, she slipped on a single barrette that was limply laying on the floor lost her balance, and fell hard on the floor hearing a loud snap then feeling a bolt of pain throughout her ankle. @ORGANIZATION1 moaned with pain and she sprawled out on the floor, the other girls stopped daring and came rushing towards @CAPS2 side, their formation quickly lost their dance instructor helped her up and sat her on a chair in the corner of the large dance studio while she called her parents to pick her up @PERSON1 was safely out of the dance studio and into the nearest doctorâ€™s office, the pain had grown more unbearable and she would have to stay off of it for at least two weeks which included no dance. @ORGANIZATION1â€™s heart stopped when she heard this. No dance? No dance meant no practice, and most importantly no @CAPS1. How would someone learn the part of @LOCATION1 in a week? @ORGANIZATION1 was devastated. For the next week, @ORGANIZATION1 was patient, she stayed in bed with her ankle elevated, she didnâ€™t go to practice, and she got plenty of rest and drank lots of water. For @ORGANIZATION1 it was hard to be patient with her healing ankle especially when she had to watch the @CAPS1 from the audience instead of on the stage. After the show, @ORGANIZATION1 congratulated the new @LOCATION1 and all the other performers as well in the end, @ORGANIZATION1 was back to practicing daily most importantly she learned the valuable lesson of patience",24.0,8.0
