essay_set,essay,domain1_score,final_score
6,"When building a dock for dirigibles on the Empire State Building, builders faced multiple problems. First, the buildings foundation wouldn't be able to withstand the pressure of the wind and the dirigible's load. As it says In paragraph @NUM1 ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This ment the builders would have to reenforce the buildings frame for that situation. Another problem was safety reasons, which was the greatest problem. Dirigibles were filled with hydrogen, which was highly flamable. If a dirigible exploted over a densely populated erea, like down town New York, the damage would be massive. The builders biggest obstacle to overcome was nature. Because the mooring mast was up so high, there were always violent winds due to the air currents. It wouldn't be safe to have a giant dirigible dangling over the busy streets of New York. These were the main problems that the builders faced in putting a mooring mast at the top of the Empire State Building. Also it was illegal for airships to fly that low.",3.0,8.0
6,"The obstacles the men faced when trying to figure out how to dock dirigibles were difficult. There were so many worries and confusions that ran threw the builders minds. The main obstacle the builders faced was, saftey of other citizens. The dirigibles were filled with hydrogen, which is very flammable. After the men thought of a theory they were on to the next. Another problem they faced was actually trying to hold down the dirigible and keep it from @CAPS1 the air. The problem with that, is they wanted to hold down with lead weights. which isn't to safe for the people walking the streets below the building. The men were finally convinced that they couldn't moor a dirigible to a building, so the theory of that was gone.",2.0,5.0
6,"THE BUIDERS OF THE MOORING MAST HAD THE OBSTACLE OF THE EMPIRE STATE BUILDINGS' FRAME. THE ARCHITECTS COULD NOT DROP A MOORING MAST ON TOP OF THE BUILDINGS FLAT ROOF BECAUSE  A THOUSAND-FOOT DIRIGIBLE MOORED AT THE TOP OF THE BUILDING HELD BY A SINGLE CABLE WOULD ADD STRESS TO THE BUILDINGS FRAME. SO THE FRAME OF THE BUILDING WOULD HAVE TO BE MODIFIED AND STRENGTHENED. THE GREATEST OBSTACLE WERE THE WINDS ON TOP OF THE BUIDING WERE CONSTANTLY SHIFTING DUE TO  VIOLENT AIR CURRENTS, THE DIRGIBLE WOULD BE SWIVELING AROUND. THE MOORING MAST WOULD NOT BE SAFE.",2.0,5.0
6,"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. All the builders had to start off by making a mooring mast at the top of the building. This was not easy. They had to make sure it was in the right place so that it wouldn't apply to much pressure to the building. They also had to make sure it could stand the wind currents. After all that hard work, Al Smith had a bigger idea.Al Smith wanted to make the mooring mast at the top of the Empire State Building, a place where dirigibles could anchor for several hours. He also thought that it would be a good place for the dirigles to get fueling if needed and it would be an opportunity for the passengers to get on & off the dirigibles for a break. Unfortunately for Al Smith, the Plan didn't work. One reason why it didn's succeed was because the dirigibles were made of hydrogen, which is highly flammable. Another reason was because the back of ship would swirve around & around the mooring mast. In conclusion, those were some obstacles the builders faced",3.0,8.0
6,"The builders of the Empire State Building faced and overlooked numerous issues when it comes to the landing of dirigibles. Perhaps the largest overlooked issue was that there was a law in place stating that the dirigibles could not land that close to the city. Another obstacle was that the hydrogen used to float the dirigibles was highly flamable and would be incredibly dangerous in such an urban populated area. As if these issues were not reason enough for them to realize they're plan would fail, there were many other issues related to the dirigibles, that were not considered. Such as it would be nearly impossible to safely land what is essentially a balloon that close to the many buildings considering the force of the winds. Overall the builders should have seen that they're plan for the dirigibles was entirely unrealistic",3.0,8.0
6,"The builders of the Empire State building faced many obstacles in attempt to allow dirigibles to dock there. One obstacal they came across was safety. As it says in the excerpt, ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" The German Hindenburg was destroyed by Fire in New Jersey and it would have been alot worse if it had happend in downtown New York. The Greatest obstacal the builders faced was nature its self. The winds were very violent because they kept shifting, therefor the back of the ship would swivel around the mooring mask. Those are few obstacals the builders faced.",2.0,5.0
6,"Dirigibles, or blimps, are very interesting technology, yet dangerous due to their unpredictability. When you pop a balloon, there is no controlling it, and the same could be said of a blimp. They were, ""enormous steel-framed balloons, with envelopes of cotton fabric filled with hydrogen and helium to make them lighter than air."" (pg. @NUM1) the builders of the Empire State building had to keep this in mind. If a piece of sharp metal hits the cotton fabric, a dirigible is going to fall on the heads of many downtown New @CAPS1. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, ""this also changed the perspectives of the lead designers (pg. @NUM2). Nature seems to be doing the most damage to the decreasing possibility of a mooring mast though. "" The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" (pg. @NUM2) only after a failed attempt of docking the U.S. Navy's Los Angeles and a publicity stunt with the Goodyear blimp Columbia did the Empire State building's designers realize the difficulties that were sure to follow, ""a fixed mast at such a height"" (pg. @NUM4).",4.0,10.0
6,The obstacles that the builders of The empire state Building faced in attempting to allow dirigibles to dock there are: 1) The empire state Building was going to have a mooring mast at its top to dock the new airships that will accommodate passengers that already existing transatlantic routes; @NUM1) They attempted to allow dirigibles to dock there was The lack of a suitable Landing area; @NUM2) The mooring mast was added at the top of The building so The dirigibles can anchor There for several hours and to let The passengers off and on.,2.0,5.0
6,The builder of the Empire State building had to face many obstacles if they wanted to have dirigibles dock there. One thing they did not do was make a platform for the dirigibles to land on. They would also need equipment people up their to fix the blimp if it ever got messed up or needed feul. Another obstacle would be the money they would have to spend on all the stuff. Back in the 1930's they did not have any where near the kind of technology needed to build stuff like this. Dirigible were very unsafe as well because hydrogen is flammable. On top of the building were vicious winds so that made it harder. There was also a law that airships could not fly too low over urban areas.,2.0,5.0
6,"There were many issues the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The idea was destined to fail. These were issues with the safety and of the law.First, dirigibles filled with hydrogen were highly flammable. This could cause a huge problem in a densely populated area like downtown New York. Also, wins on top of the building work constantly shifting because of the air currents. This would make the dirigible hard to stay in place. Lead weights would have to be used to keep the dirigible in place, but the idea was neither safe nor practical. Last, there was a law against airships flying too low over an urban area. The law made it illegal for a dirigible to ever be tied up to the top of the building.Many issues were phased in attempting to allow dirigibles to dock on top of the Empire State Building. Issues with the law and safety would make this idea unsuccessful.",3.0,8.0
6,"There were two major obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The greater of the two obstacles was nature. The winds at the top of the building were violently shifting due to violent air currents. If a dirigible were tethered to the mooring mast, the back of it would shift around the mast. Dirigibles that docked in fields were held down by lead weights, which they couldn't use on the top of the building above pedestrians.The second obstacle was that there was a law that said that airships couldn't fly too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area. A dirigible could easily crash into a building and explode like the Hindenburg.",3.0,8.0
6,"Based on the excerpt the builders of the Empire State Building faced many obstacles attempting to allow dirigibles to dock there. One obstacle they faced was the dirigible's load and wind pressure on the building. It would put stress on the frame of the building. Builders had to come up with another way to make the frame. The architects had to change the design of the mooring mask as well. Based on the excerpt the greatest of the mooring mask was nature. In paragraph @NUM1 it states, ""The winds on top of the building were constantly shifting due to violent air currents."" With such violent wind the dirigible would swing and swivel around the building above pedestrians. Since the only thing holding the dirigible to the mooring mask was a cable, it was not safe at all.",3.0,8.0
6,"In the excerpt, ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders had obstacles in attempting to allow dirigibles to dock on top of the Empire State Building. One obstacle was the wind currents because the excerpt said, ""The winds on top of the building were constantly shifting due to violent air currents... the back of the ship would swivel around and around the mooring mast.... where they would be dangling high above pedestrians on the street, was neither practical nor safe."" Another obstacle was the stress of the dirigible's load and the wind pressure because it says ""A thousand-foot dirigible moored at the top of the building, held by a single cable tethered, would add stress to the building's frame"". Those are two obstacles the builders of the Empire State Building faced.",2.0,5.0
6,"The builders of the Empire State Building faced many problems attempting to build a dock for dirigibles. One major problem was where and how to tie down the ship. The dirigibles could not be tied down directly to the frame of the building. That would put to much stress on the steel frame. Another huge problem was public safety. International dirigibles were filled with hydrogen. Hydrogen is more flamable than helium, helium was used in American dirigibles. They saw what happened to the Hindenburg and knew it would be @NUM1 times worse if it happened over the streets of New York City. The third big problem was the violent air currents. The air currents would violently blow the back end of the dirigibles in circles. This made it unsafe for passengers and workers. All of these factors played a huge role in why the dock for dirigibles was not put on the Empire State Building.",3.0,8.0
6,"The builders of the Empire State Building faced several obstacles in attempting to allow dirigibles to dock there. A great concern was safety. In the excerpt it says ""Most dirigibles from outside of the U.S used hydrogen rather than helium, and hydrogen is highly flamable"". This was a fearsome thought, for the damage could have been great in the populated area of New York. Also, the stress of a dirigible, and the wind pressure would add stress to the frame of the Empire state building. All of this stress would be put onto the building's foundation. To fix this, ""the steel frame of the Empire state building would have to be modified and strengthened to accommodate this new situation"". The overall greatest obstacle was nature, something that can't be changed. The violent air currents would cause them to have use lead weights to weigh down the back. This would only cause more problems. As the excerpt says, ""The mooring mast of the Empire state building was never destined to fulfill its purpose.",3.0,8.0
6,"The Empire State building was facing difficult obstacles. The fist obstacle was the dirigibles. For example, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and the hydrogen is highly famable. This quote explained that the dirigibles had hydrogen, but the hydrogen is flammable, they were putting on the Empire State building, so the building had risk to got on fire. The second obstacles was the mooring mast. For example ""the winds on the to of the building were constantly shifting due to violent air currents. This quote explained that the mooring mast was in question because, the mooring mast was in risk by the violents winds on the top, they could make the mooring mast failed down. The Empire State building was passing for many obstacles, but the architects could solve the problem succefully.",3.0,8.0
6,"In the exerpt The Mooring Mast by @ORGANIZATION1 @CAPS1 describes the Mast on the top of the empire state building and how not many @CAPS2 it's true purpose. But despite how great thier plan was they had a lot of problems or obstacles they had faced in it's actual tests of the compleated mast. Some of their obstacles were safety issues such as the high winds could send a blimp into a building and puncture the blimp or if a blimp that used a gas other than helium burst into flames it could crash into the city below and cause multiple casualties and lots of destruction. In the exerpt Marcia states ""Fearing that the wind would blow the dirigible onto the sharp spires of other buildings in that area, which would puncture the dirigible's shell, the captain could not even take his hands off the control levers"" this quote shows how cautios everyone was and how this was an unsafe task to even attempt.",2.0,5.0
6,"Obstacles the builders faced were the fact that they were importing people on and of from the dirigibles, and onto the empire state building but the mooring mast added to the to of the empire state building was what they used for the importing but it wasnt stron enough to hold the air balloon after a while because the dirigible would swing in the breeze and pull against the mast added to the building so that were some obstacles the empire state building faced during the attempts to allow the dirigibles to dock there. ",2.0,5.0
6,"The builders of the Empire State Building faced many problems in attempting to allow dirigibles to dock there. For example, the docking station would be approximately 1,046 feet and ""the body of the dirigible could swing in the breeze"" which could cause the instability of the air craft fall on the main streets of New York City. They estimated that ""over sixty thousand dollars"" worth of modifications had to be made to the building's framework. Another problem they came across was that dirigibles made from other countries ""used hydrogen rather than helium, and hydrogen is highly flammable."" If they had large flammable air crafts over the city there is a high chance that something could go wrong and thousands could die. The last problem they came across were the laws against air crafts being too close to large cities. For example, ""this would make it illegal for a ship to ever tie up to the building or even approach the area..."" In all, the idea failed with unfixable problems.",3.0,8.0
6,"Do to the fact the ""loading @CAPS1"" basically had been placed there because of time & because Al Smith did want to lose the title of tallest building in New york on December, 11, 1929 he decides that by him placeing a @CAPS1 make's him win & the city win's because People to come see the place & vist do to the @CAPS2.",2.0,5.0
6,"The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. one of the greatest obstacles was nature itself. The winds at the top of the building were constantly shifting due to violent air currents. The problem with the wind is that even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around the mooring mast Another obstacle they faced was the existing law against airships flying too low over urban areas. This law made it illegal for a ship to ever tie up to a building. Since their were too many obstacles, the mooring mast never ended up being built.",2.0,5.0
6,"The obstacle the builders of the empire state building faced was how dangerous the dirigibles is. They had to change things to make it more safe and that took out a lot of time. It was dangerous because it was made using hydrogen, and hydrogen are flammable. Another danger was it being too high. The wind may blow the dirigible onto the sharp spires of other buildings in the area.",2.0,5.0
6,"The idea of docking dirigibles to the Empire State Building was never very practicle. The dangers of parking a thousand foot blimp over a city were enormous. In the excerpt the author describes violent air currents at the top of the building, causing constant shifting of the Dirigibles. Another obsticle of the project were the laws. In the excerpt it states that, ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against air ships flying too low over urban areas."" This alone should have been enough to stop the project before they invested so much time into it. Another problem that came into play when building the mast was that the blimps would put too much strain on the building. The company spent, ""Over sixty thousand dollars worth of modifications"" to fix the problem. These obstacles are simple reasons why Al Smith should have never tried to create a dirigible docking area on top of the tallest  building in the world.",3.0,8.0
6,"The architects working on the mooring mast on the Empire State Building were blind to potential problems with such a task as docking dirigibles to the building. Along with weather problems, such as the erratic and violent wind currents at those heights, they did not take into consideration the fact that foreign companies used hydrogen instead of helium. Not until the Hindenburg did they consider anything like that to be a major issue.",1.0,2.0
6,"Before the architects and engineers could allow dirigibles to dock at the Empire State building, they had to consider a few variables. Namely the mooring mast, the wind currents, and the law. The engineers behind the mooring mast realized that they could not simply place a spire atop the building, for the tension on the tether cable would be too great. The architects modified the entire steelframe to account for the massive load of the dirigible. The tension and wind pressure was transmitted down through the building and distributed evenly. When currents were a real and precarious prospect, even if the dirigible was tied to the mast, it could still swivel around and puncture itself on the sharp spires due to winds. This would cause some explosive decompression, and the ship would plummet to the ground. Legal matters also interfered with the mooring mast. Even at 1,250 feet, the law prevented airships from flying over populated areas. 1,250 feet was still too low.",3.0,8.0
6,In the exerpt they stated multiple obstacles in allowing dirigibles to dock at the empire state building. For example they stated that the ship would openly swing around if dock and that there were laws against flying to Low to the city. Also they stated that the @CAPS1 of one starting a major fire over new york was just to great and not worth even attempting.,1.0,2.0
6,"The builders of the Empire State Building faced various problems in attempting dirigibles to dock there. One problem they faced was adding a mooring mast atop the building, and keeping the dirigible and building stable during docking. The excerpt states ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame."" The builders were not sure how they would be able to dock a dirigible without the building collapsing. The builders were unsure of the buildings integrity and how it would hold the dirigible.Another obstacle the builders faced was nature. Nature had never been much of a problem in the past to dirigibles, due to the landing zones usually being wide open fields that could be weighted down, but now the dirigibles had to dock atop a building. ""The winds on top of the building were constantly shifting due to violent air currents."" The various problems the builders faced never allowed their dream to come true.",3.0,8.0
6,"Throughout the process of attempting to set up a docking area for dirigibles, there were many obstacles to overcome. All of which eventually contributed to the rapid decrease of interest in the creation of a docking station for dirigibles.One problem faced was the fact that mooring a thousand-foot dirigible to the top of the building, would put too much stress on the frame of the building. This would cost over sixty thousand dollars to modify the frame. Another great reason was safety. Most blimps were made with hydrogen which is highly flammable. The violent air currents around the building was also a big obstacle. Lastly was the law in place at the time that made aircrafts stay a certain distance when flying over urban area.All of these reasons were very important in the contribution of the eventual demise of the idea of mooring dirigibles to the Empire State Building.",3.0,8.0
6,"The builders of the Empire State Building went threw couple steps, also had couple obstacles in attempting to allow dirigible to dock there. It all started with ideas, to strategies/plans, architecs, engineers.",1.0,2.0
6,"In the @CAPS1 called ""the Mooring @CAPS2"" there was a building to be made in New York City called the empire state building but as for the workers that were buiding the buiding there was some diriblges were known for the transportation of the future, they had top speed of eighy miles per hour. the arichetects and engineers who were creating the empire state building took tours of equipment and mooring operations at the @ORGANIZATION1 station.     the mooring mast of the Empire building was never meant to fufill its purpose the workers should have known that the Greatest reason was safety.",2.0,5.0
6,"During the @DATE1's, Dirigibles seemed to be the air transportation of the future. Although plans were set to create a mooring mast at the top of the Empire State Building, many obstacles stood in the builders way.One obstacle was that the architexts couldn't place the mast on top of the building because if a dirigible was tied to a single cable tether, it would add enormous stress to the building. As a result, over @MONEY1' worth of modifications to the framework of the building had to be made.Constant shifting air currents also played a role in the design of the mooring mast. Because of these gusts of wind dirigibles tethered to the mooring mast would continue to sway and the back of The Ship could swivel around the mast.Lastly, builders faced a challenge because they were unable to secure the ship with lead weights. in open fields, Dirigibles could be weighed down but using them on top of the Empire State Building was not practical or safe for pedestrians on The Street below.",4.0,10.0
6,"The obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there. First there's a thousand-foot dirigible moored at the top of the building's frame. ""people in Washington are figuring on some @ORGANIZATION2 of mooring airships to this mast"". But there's only a single cable tether holding it so it would add stress to the buildings frame. Most dirigibles from outside of the united States used hydrogen rather then helium, and hydrogen is highly flammable. When the @CAPS1 dirigible Hindenburg was destroyed by fire in lakehurst, New Jersey on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could had been if it had taken place above a densely populated area such as downtown New York.",3.0,8.0
6,The @CAPS1 who constructed the Empire State Building had many obstacles to the efficiency of the mast. First and foremost was the safety when a @DATE1 foot inflatable @CAPS2 cocktail is hovering over one of the biggest cities in the world. The next reason was Nature and its ever changing and unpredictable ways. But the most obvious one was the law against airships flying too low. Safety is the biggest reason because people's lives are on the line. After the infamous Hindenburg incident @CAPS3 and dirigibles to not look so appealing and that was completely reasonable. And with wind currents in cities with buildings it is understood why Nature is such a big obstacle. The problems that faced these men make it hard to believe that they even finished it in the first place. I guess a job is a job.,2.0,5.0
6,"In the excerpt the builders of the empire state building were @CAPS1 with many chalanges when building the dock. The first problem is building a dock that wouldn't put too much pressure on the building. The @CAPS2 was ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame."" Because of this the builders had to come up with a plan that could support the blimp.Another obstacle was saftey. The builders were very high off the ground. The ground ""which was nearly @NUM1 feet below"" would have guaranteed a certain death if someone were to fall off. The saftey of these workers was endangered everyday, and they had to take that risk. Those are some of the obsticles that the builders @CAPS1 when constructing the empire state building.",2.0,5.0
6,"There were many obstacles the builders of the Empire State building had to face. Some of which were most dirigibles not from the U.S. were made with hydrogen, a highly flamable gas. Another reason was the highly violent wind currents on the top of the building. It might whip the dirigibles around and can cause an accident. Lastly, there was a law stating that no dirigibles could go to close to the Empire State building. It was illegal for the ship to be tied up to a building in such a densely populated area in fear of it popping. Those are many reasons why they could no longer dock the dirigibles to the Empire State building",1.0,2.0
6,"The obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock there were the stress that the dirigibles would add to the building. In paragraph @NUM1, "" A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation,""This would mean that they would have to up grade/modified the building's frame and would cost over @MONEY1 to modifide which would cost more. In paragraph @NUM2, ""The greatest reason was one of safety: Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flammable."" This shows that if the dirigibles were to explode or catches on fire it would be very dangerous for the people down below. In paragraph @NUM3 ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" This is very dangerous because it would be ""dangling high above pedestrians on the street,"" and it wouldn't be safe for the people.",3.0,8.0
6,"Al Smith wanted his building to be to tallest in @CAPS1.Y.C. one guy tried to make his building 1,046 feet witch is made it taller than the Empire State building. By the 1920s dirigibles were being hailed as a transportation of the future. A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling. The navy even offered it dirigible, the Los Angeles, to be used in testing the mast.",2.0,5.0
6,A few obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was how foreign dirigibles used hydrogen instead of helium while hydrogen was extremely flammable. Another reason was the effects of nature such as strong winds from constant shifting of air currents. one more practical reason was how there was an existing law against airships flying too low over urban areas.,2.0,5.0
6,"The builders of the Empire State building had an array of different obstacles to deal with. The construction of a building and a mast of that size and nature was like nothing had been done before. The most important thing to the builders with the construction of the tower and the loading dock for dirigibles was safety. The designers needed to make sure they could get people on and off the ship as easily and safely as possible. This would mean they would need to deal with the wind and natural elements and make the gangPlank detective. The designers also had to be wary of the stress that a thousand foot flying machine would have on the steel spire and the frame of the building. The winds combined with this stress would create extreme forces on the stability of the building and its frame. Cost also had to be evaluated in the building of the spire, the modifications needed to produce such a dock would require up to @NUM1 more dollars in spending to make it safe and secure. All in all the crew of builders had to make sure that the rig was safe and so was the building before they could open it to the public use. They needed to make sure that they could properly keep the flamable hydrogen dirigibles from catching fire and lastly they needed to be able to safely protect the ship and its passengers from the elements",3.0,8.0
6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles dock there were about safety, nature, and the law against flying too low over urban areas. Safety was the most greatest reason ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable (@NUM1.)"" This is unsafe because the German dirigible was destroyed by fire in Lakehurst, New Jersey. If this area had many people and it, like New York, the accident would have been much worse Another obstacle is nature ""The winds on top of the building were constantly shifting due to violent air currents (@NUM2.)"" Due to the air winds, the dirigibles would swivel around and around the mooring mast. Lastly, there was a law against airships flying too low over urban areas ""This law would make it illegal for a ship to ever tie up to the building or even approach the area (@NUM3.)"" @CAPS1 were obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles dock there.",3.0,8.0
6,"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock. They had to figure out the safest and most effective way to master their plan. They knew they could not just that a thousand-foot dirigible at the top of the building only being held by a single cable, it would add stress to the building's frame. So the builders had to come up with a plan so the dirigible's load and wind pressure would be transmitted to the building's foundation They then began to figure out a way to modify and and strengthen the steel frame of the building By doing so, it costed them over @MONEY1' just to modify the building's framework.",2.0,5.0
6,"The builders of the Empire State Building faced tremendous obsticles in attempting to allow dirigibles to dock there. The stress of the dirigible's load and the wind pressure would add stress to the building's frame. There fore, the building would have to be Modified and strengthened to accommodate this new situation. Another obstacle to the mooring mast was nature. The winds on top of the building were constantly shifting due to violent air currents. Finally, safety was also an issue because hydrogen dirigibles are highly flammable. For example, the Hindenburg was destroyed by fire in Lakehurst, New Jersey.",2.0,5.0
