essay_set,essay,domain1_score,final_score
8," The day was sunny and the sky was clear as i walked up the street to my bestfriends house. It was a few days before my @NUM1 birthday. As i approch the small brown house i look up and see my friend jordyn sitting on her front steps "" hey laura!"" she quickly got up and moved swiftly towrds me, "" hey jordyn, lets go play mario cart"" i said. "" yeah lets do it"" we walked into her house and i ran up to her room where i took a running leap and jumped onto her bed. "" plug it in!"" i said excitedly. ""ok ok i am hold on."" she opend her cabnet and got out @NUM2 controlers and handed one to me. A few seconds later she turned on the game cube. we played for about an hour when jordyn got up and left the room "" where are you going?"" i asked. "" im getting something hold on"" i waited there paciently wondering what she was getting. Te door opened and @CAPS1 jordyns brother walked in and right after him there was jordyn. "" hey @CAPS1"" i said as i turned off te game cube. "" i need the game cube"" he said as he unplugged the device and picked it up and walked out of the room leaving behind a purple sharpie. "" hey @CAPS1 draw a flower on my hand!"" jordyn said grabbing the marker and following him out of the room. A few moments later she walked in with the marker. "" look at i isnt it cool?"" she said showing me her hand. "" yeah thats way cool i want one! but wait will it wash off/"" i asked. "" yeah yeah it will"" she said not knowing that sharpies were perminant markers. "" okay yeah lets draw all over ourselfs! ill draw on you and you can draw on me!"" i said grabbing the marker and starting to draw smily faces on her arm. We drew all over ourselfs we were covered in purple sharpie, head to toe. "" we look so cool"" jordyn said looking in the mirror. "" lets show your mom"" i said. "" yeah lets do it"". me and jordyn walked down her stairs where her mom sat quietly on the coach reading a book. "" hey mom look what we did dont we look cool"" jordyn said. Her mom looked up in horror "" what the heck did you guys do? wy are you covered in purple?"" she said as she jumped out of her chair and ran up to us "" its washable dont worry mommy"" jordn said. "" bring me the marker you used to draw on your self with"" her mom said trying not to giggle. i ran up the stairs into jordyns room and grabbed the marker and gave it to her. "" this is a sharpie that means its not washable"" her mom said as she burst out into laughter "" you guys this wont wash off for a long time. jordyn go up sairs and take a bath. Laura im calling your mother"" she said picking up the phone and dialing the number. "" yes jane? umm hi our daughters kinda got into a little insident, lauras on her way home and im warning you now not to freak out. she will be home shortly call me after your done talking to her. She hung the phone and looked at me and grined "" okay so i called yor mom and she knows your on your way"" she laught and gave me a hug goodbye. I walked outside and looked at my reflection in the window. I was cover in purple i thought to myself dang i hope my m om doesnt get mad.  I walked down the street to my house i walked in the front door to see my mother waiting for me on the couch in the family room. "" im home"" i said walking over to the couch. She smiled and started to laugh "" what in the world did you do?"" she asked as she walked over to the sink and got a towl wet and handed it to me "" jordyn said it was washable and.."" she cut me off ""and its right?"" she began to laugh so hard she tured pink ""yeah"" i said embarressed. "" you know you have to go to school like that. it wont come off for a while"" "" yeah.. i know"" i said beging to laugh i felt embaressed because my mom would not stop laughing. "" im gotta get the camera"" she waked into the other room and came back in with her camera. "" stand right there"" she barly could talk she was laughing so hard. she took a few pictures and than she told me to get into the bath. The next day i went to school covered in purple sharpie. it was an embaressing moment but looking back on it i dont regret it. It was a definity a funny memory.",33.0,6.0
8,"Laughter. It's one of the many things that helps us live our lives. Without laughter our world would be blank. It would seem depressed and black. The world revolves around laughter. It thrives on it. Laughter also helps not only our world, but ourselves. It helps us get through tough days. It diminishes our heart ache and sadness.Laughter can also help keep us mentally strong. It can help us overtake many challenging obstacles. Laughter helped me through the hardest obstacle in my life. It helped me put a man in prison. His name was @PERSON1. He married my mother and slept in her bed. Acted like a normal husband and step father. Til night came around. @CAPS1 would come and sneak into my room when I was only @NUM1 years old. He raped me many times. Until I was @NUM2.When I finally turned @NUM2, I decided enough was enough. It was time to put @CAPS1 in prison. When this happened, it of course took a lot of courage and self determination. But what it mostly took was lots of love and support from my family and friends. Laughter helped me put @CAPS1 in prison by how it made me happy. Happiness is the one thing that made me put him away for seven years. My family and friends would always make me laugh when I felt down or depressed. It was very hard though. It took a lot of energy to make me feel good about myself again.When being raped, it felt like no one loved me. Like I was all alone in the world. Empty. Til my freinds would wake me laugh and smile. Them I would feel good again. Feel renewed. Loved. To this day I still get depressed and down feeling. My friends will then try to make me laugh and make me feel better. Most of the time this works. However there are some times that nothing works.Laghter is one of the many things that can get your day going. It can help you get through the toughest things in life. Help you put hurtful people in prison like I did. Making someone is also another way to show them you care. Helping somebody laugh will always brighten there day. So think, have you helped anyone accomplish a devilish task by making them laugh? ",38.0,6.0
8," When I was younger there was a lot that would make anyone laugh. Many times my family in @LOCATION3 would come visit us in @LOCATION1. One specific time, we all decided to travel to @ORGANIZATION2, which would be mine and my younger sister by two years' first time going. So we all waited for my great-grandparents to come and pick my parents, uncles, grandma, sister and I to pick us up in their tiny @CAPS1. My great-grandparents decided to bring a few extra people, including my great aunt and @CAPS3, their @NUM1 year-old son and their @NUM2 year old son. By the time we were all packed into the @CAPS1 there was hardly any space to move. The trip from our home in @LOCATION1 to @LOCATION2, @LOCATION1 was a little over @NUM3 @DATE1. For a child my age, it wasn't the best thing in the @ORGANIZATION2, and for my younger sister and cousin, it was even worse. My great-grandma decided to give all the kids some candy, by the time it was finished, we were all sticky and had red sticky faces. My @CAPS3 @PERSON2, who was in his sophmore year of high school, helped clean us all up. The car ride was long and boring, by the time we had gotten there it was past midnight. My great-aunt and her husband and son, decided to get a cabin in the middle of nowhere, where my family, uncles, and grandma, stayed in a simple hotel. My great-grandparents, parked their @CAPS1 in the @ORGANIZATION2 parking lot. The next morning, we all met up at @ORGANIZATION2, my great-aunt told us her story about out at the cabin, her bed was filled with moths, not a very fun @TIME1 for them. We all entered the park and split up. If I'm not mistaken, we were at @ORGANIZATION3, where the have the @CAPS5 show. By @TIME1, we all gathered for the show and sat and watched it. In the middle of the show, it began pouring rain. We all went back to the @CAPS1, everyone completely soaked, good thing it was @DATE3 or we would have freezed. Once in the @CAPS1, my great-grandma gave us all towels to dry off with and began laughing at us. She then drove us back to our hotel and we dried off, by that time, the ran had stopped.  Once we were all dry, my uncles decided to go swimming, and it was getting pretty late. We all went to the pool and played around for awhile, when we got back, we were just as wet as we had been @DATE1. We all dried off and got ready for bed. My sister and I laid in the bed we had to share, my parents in the bed beside us. It didn't take long for the two year-old to fall asllep. When she sleeps, she takes up a lot of room, so sharing the bed with a two year-old baby, I only got a corner of the bed. She still sleeps the same way.  On the way back to a different park that morning, the entire way, my dad kept saying, ""I'm ready, are you ready?"" and we would say it back and forth between each other, which had my little sister laughing. Once at the park, we all went on some rides, including The @CAPS8 @CAPS9 and @CAPS10 @CAPS11, which turned out to be my @CAPS3's favorite ride even though he got wet. We met many different characters, @PERSON1, stuck out in my mind because she tried to keep my dad as we began leaving. As it got later, we went to a couple more rides then got ready for the @ORGANIZATION1, which to this @DATE2 is my favorite @ORGANIZATION1, then we saw the firework show. By the @DATE2, we were all work out and ready to go to bed. I can't really remember how many days we stayed in the park, but I know everyone had a lot of fun, apart from my great-aunt on the first @TIME1 with all the moths and bugs in her bed when she went to lay down.",39.0,6.0
8," I believe everyone needs to laugh in there life, a lot. Without laughter the world doesn't turn. I guess you could say I will go out of my way to make anyone be happy and at least smile. So I have this friend and she means a lot to me so I don't like to see her mad, upset, or even unhappy. I try to do I can to keep it so she is. We actually met in the @NUM1 grade in @PERSON1's class she was always getting torn down by that evil lady and I just felt so bad, I knew I had to do something. I didn't exactly know what though. I was only a little @NUM2 year old and @PERSON1 was a very stern lass who never ran out of rude things to say. So I gathered my information and weighed my pros and cons, instead of deciding to be rude and hurtful back to @PERSON1 I decided to kill her with kindness just as my grandma had taught me to do. I knew it would take a lot and I was ready to take on this challenge.It was the @DATE2 after a long @DATE1 and I was just ready for @PERSON1 to try and break my friend @PERSON2 down just a little bit more. I got up early just to get to school, so I ate my bowl of @CAPS1' @CAPS2 and I was out the door. We hung up our coats and our backpacks and got seated to our desks and started to listen to our principals announcements, and you know it @PERSON1 had already started jumping down @PERSON2's throat because @PERSON2 had started to bite her nails. Now don't get me wrong @PERSON2 @MONTH1 have known just how to irritate @PERSON1 and push her buttons but @PERSON2 is only @NUM2, not trying to make any excuses for her but screaming at her and singling her out in the class room was in my opinion the wrong way to approach or teach @PERSON2 whatever lesson she was trying to tech her. I mean @PERSON2 is only human, and a habit isn't easy to kick even if your only @NUM2 years-old. @PERSON2 wasn't the type of kid to purposely aggravate someone intentionally. You could say it just kind of happened. I could also see where @PERSON1 was coming from also, she didn't want fingernails everywhere but I won't let this rest she was really rude on how she went about it. Since @PERSON2 was such a nice person I decided to take action. @PERSON2 and I sat across the table group and I could tell she was a little discouraged I just started talking to her and that cheered her up a little bit but then I knew it was time for plan b, jokes. I started telling her chicken jokes, she just began to laugh. I would to occasionally just because of the fact I knew I was making school a more enjoyable place for her, I believe it should be one of the most amazing places ever. Soon enough we had code names, @CAPS3 for myself and @CAPS4 seed for her. I don't recall how exactly we got these names they just kind of stuck and it used to make @PERSON1 so mad, we loved it and we would write it on the heading of our papers as our name. Finally, I think we broke the camels back because the day @CAPS4 seed former known as @PERSON2 got a sticker on her paper due to her writing her name in perfect cursive and we just laughed and laughed. We thought it was the funniest thing ever. Days turned into weeks and weeks led to months and as soon as we knew it, it was @DATE3 and school was getting let out. We made a promise the last day of school to never forget our year together, and to still call one another @CAPS3 and @CAPS4 seed. We held that promise and to this day we are still very close and occasionally run into @PERSON1 at our small-town local store and just laugh but that year I learned more than just how do do multiplication or how to read over a thousand pages in a book all of that could have been taken away all that matters about that year was making friends with @PERSON2 and truly learning that laughter is the essence of life and that means more to me than anything else my fourth grade year. I mean really how often does an @NUM2 year-old go that far out of there way to help another kid this was true and @PERSON2 and I have learned and found many more things to laugh about as we have grown up and it means more to me than anything else.",36.0,6.0
8,"                                  Getting @CAPS1 @CAPS2 Laughter     @CAPS3 they say, "" Laughter adds on more years to your life"". It's what makes things more enjoyable. I've had so many moments in which laughter was involved. Let me share one of those times...    It all started on the day of my band concert. My best friend @PERSON1 came to watch, @CAPS3 so did my mom and sister. I was in the band room warming up @CAPS2 the rest of the band while the stage room filled up @CAPS2 about one hundred people.An hour went by. It was our turn. @CAPS3 our band walked up onto the stage, I was looking for my mom, sister, and @LOCATION1. I found all three of them sitting right next to each other. I smiled. They smiled back. About an hour later, our concert was over. @CAPS3 the stage room was emptying out, the band were taking the chairs and stands back to the band room. I found my mom and sister and we went out to find our car.   When we started driving @CAPS1, I noticed @PERSON1 running behind us. My mom and I started laughing. When we came near the exit out of the school parking lot, my mom stopped and rolled down the window. @PERSON1 walked up to our car and yelled, "" I love you @PERSON2!"" That's my mom's name. Finally after about five minutes of talking and not letting us leave, we headed over down the road to a fast food place; leaving @PERSON1 behind at the school. While my mom was ordering, I heard this screaming. It sounded like an @CAPS4 call. I looked my head out the window and there was @PERSON1 hanging her head out the window of my other friend, @PERSON3's, car, screaming at my mom and I. My mom and I just burst out laughing. About five minutes later, we were done ordering. We knew @PERSON1 was waiting around the corner for us, so my mom decided to go the opposite direction to play a trick on her. Just @CAPS3 we thought, there we seen @PERSON1 running towards @PERSON3's car. She had noticed that we didn't come her way.     After my mom, my sister, and I, got on the highway towards our house, I had gotten a text message on my phone from @LOCATION1 saying she was going to follow us on the highway to our house. I told my mom what she said and we all just laughed.  Laughter; the best medicine in life. If it wasn't for my friends, family, and the little enjoyable things in life, my life would be boring. My story was a true life experience in which my best friend pumped up her crazy side and did some funny things to make us laugh. A life without laughter, would be like having no life at all.",38.0,6.0
8," Laughter's reason of element  @CAPS1 exception there are many reasons why laughter is very important, but this is my reason why laughter is considered its own element for more than one way. Laughter is used in many results, as when you respond to someone's activates or ideas. Another way why laughter is it's own element is when people or yourself are in a bad situation, you always want to look on the bright side of things. Laughter is many small examples that are describing its self in one element. Laughter to me is very important especially at a time in need. For example my family is going through tough times right now for the reason that my oldest sister might have cancer. I am always looking for ways to make her laugh. To me her laugh is the most important to me because it's my job to keep her with hope and to at least keep her happy. I know when we get through this I will always have laughter with me and will use it in many different ways. I have never thought I would be using laughter at this kind of time and hopefully I never have to again. Eventually laughter is used is in relationships. I agree that laughter is an important part in a relation ship because that is all my family have in theirs. My oldest brother has had one relationship his hole entire life and has kept it going my using laughter to his advantage. The funny part in this is that him and his wife make fun of everything from each other to everything around them including their daughters. Laughter to them is the most important part of their relationship. To me every relationship should have laughter and I'm glad that everybody has that element to express. Using laughter in a relationship must be cautious because not in every situation can you or want to use it. Laughter in a relationship can be the best or the worst depending in the timing.  Finally laughter is used in many ways like bullying or joking and laughter fits in all of these categories. When someone laughs at somebodies offensive jokes toward somebody else they are going to continue to keep picking on that person or others. In this generation there is not much bullying, but when there is it gets serious and some times out of hand. Our generation doesn't know how to handle a bad comment, so we take it like a threat. Laughing in those situations aren't good they cause trouble. There is a difference between laughing to jokes and laughing to bad comments. In jokes when you laugh don't hurt any one, but they do give the person who says it confidence. I love it when people laugh at my jokes because it makes my self-e-steam way higher. @CAPS1 making people happy you don't get laughter, and happiness is what gives laughter its it's way of use. Therefore, if laughter is considered an element just for one reason, I think its wrong because there are limitless reasons why it's considered an element. I also hope these reasons help explain why laughter is considered an element for more than one way. Laughter is and will always be needed for everyone. ",39.0,6.0
8,"                          The @CAPS1 @CAPS2 @CAPS3 believe that the saying, ""Laughter is the shortest distance between two people,"" is true. Laughter is something that will always bring people together. Without it, life would be boring, uninteresting and nothing would be the same. Laughter is how I met most of the people I am friends with today, including my best friend. It was probably, a month into sixth grade. Maybe even longer. I walked into @CAPS4 @CAPS5. I didn't really like @CAPS15 class. It was boring and I never really talked to anyone, just sat there silently listening to what the teacher had to say. @CAPS8 went on about @CAPS15 project we had to do. @CAPS8 held up poster after poster, explaining every detail and what her expectations were. I liked @PERSON1, @CAPS8 made everything easy to understand and I was never confused on anything @CAPS8 explained. The task was to chose a topic that had something to do with ancient @LOCATION1, and then create a poster and be ready to present it to the class by next week. I thought about it for a while. I hated doing speeches. I didn't want to get in front of the class at all, but I didn't really have any other choice. I decided I was going to make mine about @CAPS6. I heard a lot about her, @CAPS19 I figured that @CAPS15 speech was going to be pretty easy. The bell rang loudly, drawing me out of my thoughts. It wasn't the bell that told us that our next class was starting, it was the bell that rang when we had a @CAPS1 @CAPS2 break. I sighed and sat back down at my desk, while almost everyone else, bolted out the door to talk to their friends. I thought the @CAPS1 @CAPS2 break was a waste of time. What was there to do in @CAPS1 minutes? Nothing. I sat there, taking out a piece of paper and a pen, and started drawing. Rather than talk to people I didn't know, I always chose to sit at my desk and draw. I drew random things and often wrote lyrics to songs that were stuck in my head, waiting for those @CAPS1 minutes to pass. The paper I had, was from over the past couple weeks @CAPS19 it was chalk full of random drawings. I continued doodling on the paper, until I heard a loud smacking noise. I frowned and turned around, to see who or what had made the noise. When I looked behind me I saw someone moving @PERSON4's, the person who usually sat behind me, backpack, binder and books to another desk. The loud noise I had heard was her books smacking onto the desk, a row over from where @CAPS8 usually sat. I was confused not only because I wasn't sure what @CAPS15 person was doing, but also because I didn't recognize her at all. ""@CAPS7!"" @CAPS8 said in a very friendly tone, sitting in @PERSON4's seat. I frowned and waved anyways, ""@CAPS9..."" I wasn't really good with meeting new people, especially ones I have never seen before. I glanced at the clock, and realized that we only had a few more minutes until class resumed. ""@CAPS10 do know that someone else sits there, @CAPS12?"" I asked. @CAPS8 nodded, ""@CAPS11, I know."" @CAPS12 after @CAPS8 responded, @PERSON4 walked back into the class. @PERSON4 was nice, but I didn't really like her. @CAPS8 talked way to much and half of what @CAPS8 was saying I didn't pay attention to. Overall, I guess I kind of felt bad for her. @PERSON4 stood there staring at the desk, where her things once were laying. @CAPS8 looked confused, but very frustrated, ""That's my seat."" @CAPS8 said. The person who sat in her seat responded with, ""@CAPS14 it's not."" @CAPS15 made me laugh a little. ""@CAPS16 it it."" @PERSON4 said, raising her voice. The person shook her head, ""@CAPS14, your stuff is @CAPS12 there."" @CAPS8 pointed to a totally different desk. @PERSON4 sighed in frustration, but gave up and sat at her new seat.  Both of us started laughing. ""@CAPS19 what's your name?"" The stranger asked me. ""I'm @PERSON3, what's yours?"" I asked. @CAPS8 laughed, ""I'm @PERSON2.""We sat there talking about what we were going to do our projects on, and discovered that both of us, were doing it on @CAPS6. The rest of the class went by pretty fast. Well, faster than usual. @PERSON2 and I just sat there laughing and making jokes the majority of the class period, which made the class @CAPS19 much better than it usually would have been. Ever since that day @PERSON2 and I have been best friends, even now. I find it weird that now, when we haven't seen each other in a really long time all we do is laugh. @CAPS15 story is why I believe that the saying, ""Laughter is the shortest distance between two people,"" is true, because without laughter I don't think a lot of us would have the friends that we have now. Without laughter @CAPS15 place would be really, really boring.",42.0,7.0
8," ""@CAPS1 in the @CAPS2.""  The @CAPS2 @CAPS3 look back on an event in someone's life; more emotions build on that one thought of the past then they do in the @CAPS2 of the event itself. A few weeks earlier was my @CAPS2. I awoke at approximately five forty in the morning excited to go to our wrestling tournament at @LOCATION1 ridge @ORGANIZATION1. I had placed fifth at @CAPS6 tournament the previous year, and couldn't wait to get the day started. When we met at the @ORGANIZATION1 I had already built myself a bad start @CAPS5 being exactly one pound over the weight I had to wrestle. The drive only lasted an hour, and I knew our scale was heavy. It still worried me. Upon arrival both a fellow teammate and I had to go cut weight. We ran together for just over a half hour. Each of us made it with ease. Me weighing nearly two pounds under. As a team, we relaxed and waited for more schools to show up. We ate and watched the other wrestlers begin their warm ups. Something about that morning didn't feel right, my bones were aching and my muscles felt a little tender from cutting weight just a little bit earlier. My warm up was sloppy and slow. It grew harder to want to move after each drill we did. It ended with a few short sprints, and @CAPS4 went extra slow as well. The mats got cleared, and shortly after that, matches began. A lot of our guys won their first match, and it got to me fast. At first when I saw the kid I had to wrestle, I thought I was lucky. The previous year I pinned the two guys ahead of him in their varsity line ups. One thing I couldn't get my mind of though, he looked strong. The match just before ours ended quickly, and I felt very tense, like I wasn't ready. Our hands shook and the whistle blew. His collar tie was weak ""it shouldn't be long before a good shot opens."" I thought to myself. I was wrong. When the @CAPS2 came I took the shot and got @CAPS1 in a bulldog, and it was becoming nearly impossible to breathe.That's it, my last vivid scene from the match was me trying to do an arm drag to get out of his bulldog. All I remember beyond that point was seeing some color changes in my mind. I awoke to coach and a few other people over me and it took me a @CAPS2 to realize what had happened. Coach looked at me, smiled and said "" @CAPS3 pissed yourself @PERSON2."" @CAPS4 words taunted me in the back of my mind repeatedly that day. My body went into a complete shut down mode while I was knocked out. A few of my team mates told me that my legs shook like I was going into shock. I relaxed the rest of that day just because it was a little disheartening, @CAPS5 the time @DATE1 came, I was back ready to go again.  @CAPS6 team is my family together we drive our bodies to the limit everyday, only to go home sleep, and do it all over again. The guys didn't mention what happened to me other then to answer my questions or to see how I was doing despite my little event. Most people would be embarrassed @CAPS5 an experience like that, but thanks to the support of my team when it happened, I wrestle just that much more cautiously, meaner, and stronger. Every week there is at least one day where everyone feels great. We are working hard and enjoying it in the process. We love cracking jokes and goofing around. So me and senior captain @PERSON1 always play around with the thought of what happened to me. Sometimes he will get a head lock and I start making my legs twitch like I was told they did, and we both get a good laugh from it. Other times we talk about how it felt to be knocked out. To be honest it wasn't bad all that bad either. It felt like I just woke from a nap, and was well rested, even though I was only out for a minute or so. It is my @CAPS2, and it was both embarrassing and scary when it happened. Now it is one of the funniest stories I have to tell from wrestling. Most people, I guarantee, have not been to as many places as I , or have had as many experiences as me either. Out of all of them, @CAPS6 will probably be one I remember for a while because it is one of @CAPS4 moments where in the @CAPS2 it is scary, but the hindsight it is funny. Plus I enjoy @CAPS4 moments with my team when we can laugh about the little things and grow a stronger bond because of it.                                     ",44.0,7.0
8,"Hey have you heard that laughter is the best medicine? @CAPS3 topic I'm writing about is how laughter is important in a relationship .I have some story's about laughter and how it has helped me or hurt me.Well I have a younger friend(shes like two years younger then me)and every now and again we get into some really bad arguments.We can argue for what seems like hours and hours on end.These arguments just seem to happen @CAPS1 start up really fast,too and there weird arguments like sometimes about shows on @CAPS2,other times its about her not paying attention to @CAPS3 feelings or about how she treats @CAPS3 things but normally its about her attitude.This one time about a year ago we had a really bad argument it happened like this:we were in the living room and she just tossed her trash on the floor so i got up and started yelling at her because @CAPS3 house is not a dumpster,granted it only looks like one.She got mad so she started being snotty,hissing at me and yelling back.When i told her i had invited her into @CAPS3 house and she treated me really badly she started to draw and ignore me so i took her drawing away and she yelled at me.I guess what she yelled was so funny i guess i started laughing and she started laughing and we stopped arguing.We also argue about the things she says or does with her siblings.Shes not the nicest sister to them and when she gets to yelling at them i say something stupid and @CAPS1 all start laughing.Laughing has helped me get over fights a lot and has helped me solve problems like:@CAPS3 younger friends sister was at the park and we were all playing but her sister fell off a really tall building she hit her head and cut her forehead open a little bit.She started crying so i went over and said why did you fall off?I also told her not to trip over gravity and she started laughing and after we got her cleaned up she was @CAPS4 and started playing again. I guess laughter really is the best kind medicine.All I know is that laughing makes her feel better.laughing helps in different ways.Ive made friends by laughter.Actually that is basically how I met all @CAPS3 friends. a lot of @CAPS3 friends are funny and @CAPS1 make me laugh.You know sometimes laughing doesn't always help like I was at least five and i was at the park playing,I had just moved to amity and i had no friends, so I was playing on the jungle gym and by accident some kid knocked me off of it.I got hurt and almost all of the kids started to laugh at me I felt really bad.and sometimes I laughed at other kids when @CAPS1 got hurt and after i felt really bad so instead i laughed with them.So laughing all the time isn't the best choice.All I'm saying is laugh only when its appropriate because you can hurt or help someone with laughter.Be careful because laughing is helpful and hurtful.",39.0,6.0
8," Most of the time we spend our time talking to the same people and judging others because we do not know them. One thinks that there is nothing you and some people can ever come close. Laughter is one of the many puzzle pieces in life that can change things the way you see them. It can even bring two different people that have never considered talking or meeting each other. All though we must never doubt the power of sharing a laugh with someone because it can end up being a break through to a new beginning. We all share the ability to laugh and is a trait that everyone has in common. Why not take that ability to laugh and use it to break the ice with people and start several life long friendships. Instead of making up our own excuses to avoiding the task to try to meet and talk to different people. As the school camping trip approached, I knew I had to think of something that was going to help me get closer to others. This some what long trip was going to require me to get along with students I had never talked to especially certain people. I had to come up with some plan right when one of the teachers was calling out the names of the people in every group. It wasn't very hard for me to start a conversation with people but except people that were on a higher social status then me. Finally it was my group that the teacher was yelling out and so far I knew the name's of the people she was calling. Until she clearly read out the last name from the my group and I started to panic. Most of the people from my group for my cabin were my friends, all but one of them. All the groups happily gathered up, but I was left thinking of what a long trip this was going to turn out to be.  Until now, I had spent a lot of my time thinking that the last girl called in my group was mean. She seemed arrogant and self centered to ever me or her considering talking to each other and definitely not fiends. I had no idea about what I was going to do to make things easier during the camping trip. There couldn't possibly be anything that existed in this world that would bring us close. Talking to her was not a idea I had ever considered because students worshiped her, unlike me. Every girl wanted her in their cabin, but they, like me were missing a quality to bring her close from the long distance. Many attempted to get her closer, but no one had been successful in making her a true fiend. I however was determined to find that something to bring us close even if we didn't end up being best friends. The day of the camping trip, we arrived to the location of the trip, and got our cabins assigned to us. Everybody went to their cabin to take their belonging's they had brought with them and make ourselves comfortable. Surprisingly the cabin was supposed to be for a group of girls to share the tiny space and sleep in. As I unpacked my own things many of the girls began to talk to me about the trip. Would the other girl and I both get the curiosity to talk to each other? She actually did step toward me and began to have a real one word ""conversation"" with me.  When the fun activities finally ended, we were sent off to go to sleep. Sure like a cabin filled with girls was really going to be able to go straight to sleep and sleep all night. Right when the cabin door closed, the noise and giggles began, including mine. The girls that had never talked to me started to to tell a scary story to scare everyone. She got up and said she had to go to the restroom and I had to go with her. We briskly walked to the bathroom without saying a word. I waited for her until she was finish and we started to walk back to the cabin. Until the silence was broken with a eerie sound that was made behind us. Both of us ran, screaming even laughing to the cabin. Confused, asked her why she was laughing and she responded that we were silly for being scared. Amazed that she was talking to me, I agreed with her, laughed a lot and by the end we were close friends. Laughter can force you see the bright side of people instead of the negative. Its an element that you can give or receive from others, but never take away. If you ever have the chance to make someone laugh, go and do it. Not only can it bring endless joy, but it can also impact a time period in your life. Friends wouldn't have been discovered if it weren't for everyone carrying the ability to laugh.   ",38.0,6.0
8," You @CAPS1 @CAPS2't @CAPS3 @CAPS4 @CAPS5 you get the giggles, sometimes they're really hard to get rid of. Actually, they're almost always hard to get rid of. If you've ever had a close friend or family member that you have a ton of fun with, then you know what I'm talking about. Laughter is a tremendously amazing thing and enormously contagious. @CAPS4 @CAPS2 come, even if @CAPS4's not the time or place to let @CAPS4 overcome you. My new slippers were on, along with the fresh new jeans as we walked into the sanctuary late @CAPS6 @CAPS10 @TIME1. Drowsiness was slowly creeping in as I listened to the first few @CAPS6 hymns. To my right sat my little brother @PERSON1, on the other side was my older sister @ORGANIZATION1. @ORGANIZATION1 was back from college, and home for @CAPS6 break. Over the last few years we grew very close, becoming best friends. Although before then, you would have thought we were completely different children. We were always arguing and hitting one another, and she was always frustrated and angry with me, being the pesky younger sibling of course. We sat quietly listening to the traditional ""@CAPS6 @CAPS10"" talk. As the @TIME1 went on we began to feel an eagerness between us. Not so much a tension as we used to, but a sense of silliness. As I knew she would get annoyed, I let out three quick glances in her direction. Without expecting any sort of response, she reacted with a stern but non serious facial expression. I cracked a small smile. I quickly realized she was in a good mood. I now say that her response was the reason I started the facial expressions. I looked at her again and got more of a reaction. As one of us cracked a slight smile, the other looked away trying to not let the smile spread. This process went on for awhile before the giggles came. @CAPS4 was hard to concentrate on the sermon, especially @CAPS5 @CAPS4 wasn't a good time to laugh! As we thought we were almost done with holding our breaths and clinching our eyes shut, we began again, hearing each others quick breaths of air and bouncing stomachs. Laughing overcame us and became uncontrollable. Tears of laughter rolled down our faces. My clenching hands left my lap to cover my mouth and plug my nose in hopes of keeping from inhaling huge amounts of oxygen. I think if we had been standing we would have had to sit because we would have fallen over. We heard the preacher start to speak loudly, which he does @CAPS5 he's about to finish up his speech with a strong meaning. We did our best to @CAPS3 our bodies and finish up the @TIME1, trying to act like the young adults that we were. We managed to compose ourselves @CAPS1 in time. The congregation stood at the @TIME1 and got in a big circle to pray. We held hands and closed our eyes. Sometimes Laughter @CAPS2 ease a stressful moment. Often @CAPS4 @CAPS2 change a situation. Other times @CAPS4 @CAPS2 come from a humorous action or event. Possibly like me, @CAPS4 came from nowhere. I like to think @CAPS4 came from a reaction I got, a little smile, and lack of sleep. I say this because @CAPS5 I closed my eyes for that prayer, our hands were tightly together and I then felt her laughter and bouncing motion travel to me, again. As hard as we tried to keep them back, we realized how uncontrollable @CAPS4 was to hide our laughter.",41.0,7.0
